ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
64,1826837d56bd6a57d5debeb46c15be8df08fd219d0c681d480ba90571973df8c,$data_root/en/clips/common_voice_en_19533642.mp3,mp3,IT IS STILL OBSERVED ON THAT DATE,3.438,9683c1c10172100aa4c306424134f126d745f1e152ecb20dc32d9c49ad0005a7a9611103b7d6188a5909a6667fec4987a2b6ce303e20e838f2e5f418ae79d6c9,female_feminine,us
65,181ab5d7551aac1cc1dba0063839ce148b6ceb7cd7b61e87e041ba42e7481dff,$data_root/en/clips/common_voice_en_19533630.mp3,mp3,THE REGION HAS A LONG HISTORY OF FAMINE AND ECONOMIC DIFFICULTIES,5.670,9683c1c10172100aa4c306424134f126d745f1e152ecb20dc32d9c49ad0005a7a9611103b7d6188a5909a6667fec4987a2b6ce303e20e838f2e5f418ae79d6c9,female_feminine,us
66,17fe5b9f48f1d08b125f726fa571597649ffb29e013b0fce22eb5cd406015c0d,$data_root/en/clips/common_voice_en_19533618.mp3,mp3,THREE OF THE WOMEN ARE SUMPTUOUSLY ADORNED WITH LOOSE BILLOWING GARMENTS AND GOLD JEWELLERY,6.582,9683c1c10172100aa4c306424134f126d745f1e152ecb20dc32d9c49ad0005a7a9611103b7d6188a5909a6667fec4987a2b6ce303e20e838f2e5f418ae79d6c9,female_feminine,us
67,1814caaf7588a5d23fb546d95626178eecc95a14b7f020c1cf57613dc184c56b,$data_root/en/clips/common_voice_en_19533594.mp3,mp3,THE VIADUCT ARCHES WERE PARTIALLY DEMOLISHED LEAVING STUMPS OF BRICKWORK IN A FIELD,6.918,9683c1c10172100aa4c306424134f126d745f1e152ecb20dc32d9c49ad0005a7a9611103b7d6188a5909a6667fec4987a2b6ce303e20e838f2e5f418ae79d6c9,female_feminine,us
68,182698989b3a8745ef968e8b961d63b7e6ced695579bff3c55e1b15c3e449a56,$data_root/en/clips/common_voice_en_19533617.mp3,mp3,HE WAS A COUSIN OF THE MUSICIAN HUMPHREY LYTTELTON,4.230,9683c1c10172100aa4c306424134f126d745f1e152ecb20dc32d9c49ad0005a7a9611103b7d6188a5909a6667fec4987a2b6ce303e20e838f2e5f418ae79d6c9,female_feminine,us
69,1803881588b2387066bae2583c9bdc17f8b98ce8d9b92beb98eaaad8bb841992,$data_root/en/clips/common_voice_en_19533650.mp3,mp3,AFTERWARDS BROOKE QUITS HER JOB IN ORDER TO SPEND TIME TRAVELING EUROPE,5.718,9683c1c10172100aa4c306424134f126d745f1e152ecb20dc32d9c49ad0005a7a9611103b7d6188a5909a6667fec4987a2b6ce303e20e838f2e5f418ae79d6c9,female_feminine,us
70,09650f0a4e9528d389fee5bfeaf1751cdcff11642636f1a0c4cdf72a3549d12c,$data_root/en/clips/common_voice_en_18896490.mp3,mp3,THE TERM COLONY HAD REFERRED TO SETTLEMENTS AND LARGER LAND AREAS AT THAT TIME,7.302,c033a40de471f73f610c8a4a9b8ff4095b320a298f9e9b1e5a5173c3d0a4a3087ffdb04b1e62a2ab553b1aed63ccea506adc67466fcb00a08436c317894b52ec,male_masculine,us
71,1052642a194a6c90e4314d200abc74359785c90dbcfcde6bc0fcc3f2e6bbf3a3,$data_root/en/clips/common_voice_en_19190504.mp3,mp3,THESE INCLUDE COPPER LEAD NICKEL AND ZINC,4.950,c033a40de471f73f610c8a4a9b8ff4095b320a298f9e9b1e5a5173c3d0a4a3087ffdb04b1e62a2ab553b1aed63ccea506adc67466fcb00a08436c317894b52ec,male_masculine,us
72,10559d2133302f45edf92176a59893fb5b656cede7d56b33fa118a069b37b190,$data_root/en/clips/common_voice_en_19190418.mp3,mp3,HE WAS TRAINED IN CALLIGRAPHY AT FIRST BY ISA RANGKAR AND THEN MALEK DEYLAMI,9.582,c033a40de471f73f610c8a4a9b8ff4095b320a298f9e9b1e5a5173c3d0a4a3087ffdb04b1e62a2ab553b1aed63ccea506adc67466fcb00a08436c317894b52ec,male_masculine,us
73,103f263b48cc781f5843470e6299c70770eeaae89884f49fa83307b159d6fa6c,$data_root/en/clips/common_voice_en_19190528.mp3,mp3,SEXUAL LIFE WAS THE SUBJECT OF MILD CONTROVERSY ON BOTH SIDES OF THE ATLANTIC,6.942,c033a40de471f73f610c8a4a9b8ff4095b320a298f9e9b1e5a5173c3d0a4a3087ffdb04b1e62a2ab553b1aed63ccea506adc67466fcb00a08436c317894b52ec,male_masculine,us
74,105169deaf23780dd397f39848a17758ebcb48dc994a3776f7d855bdc2e57b71,$data_root/en/clips/common_voice_en_19190430.mp3,mp3,IMBALANCE OF THIS CAUSES INFLAMMATION DISEASES SUCH AS INFLAMMATORY BOWEL DISEASE,8.502,c033a40de471f73f610c8a4a9b8ff4095b320a298f9e9b1e5a5173c3d0a4a3087ffdb04b1e62a2ab553b1aed63ccea506adc67466fcb00a08436c317894b52ec,male_masculine,us
75,0964eaa8f5de32760b33c96c5980f5e7dbeb5175e3081dbb410e8c3cb5aa2092,$data_root/en/clips/common_voice_en_18896372.mp3,mp3,THE BRIDGE IS IN SPAN,3.462,c033a40de471f73f610c8a4a9b8ff4095b320a298f9e9b1e5a5173c3d0a4a3087ffdb04b1e62a2ab553b1aed63ccea506adc67466fcb00a08436c317894b52ec,male_masculine,us
76,1032497dfaae5ec857101c05f39c0264763ae76b0e1ce8325679b012ad284dd4,$data_root/en/clips/common_voice_en_19190510.mp3,mp3,THAT WEEK SHE WAS VOTED OFF,3.750,c033a40de471f73f610c8a4a9b8ff4095b320a298f9e9b1e5a5173c3d0a4a3087ffdb04b1e62a2ab553b1aed63ccea506adc67466fcb00a08436c317894b52ec,male_masculine,us
77,093c3cda5d6105df4c75c9af0dc78282df1755a599d9d00aa15b9b583197170e,$data_root/en/clips/common_voice_en_18896362.mp3,mp3,HOWEVER THE FREEWAY REMAINS LISTED AS A PART OF THE INTERSTATE HIGHWAY SYSTEM,5.910,c033a40de471f73f610c8a4a9b8ff4095b320a298f9e9b1e5a5173c3d0a4a3087ffdb04b1e62a2ab553b1aed63ccea506adc67466fcb00a08436c317894b52ec,male_masculine,us
78,10567322b364163826840122e5e91ed72db26c15bdcb8d6658230a7108ee5d25,$data_root/en/clips/common_voice_en_19190503.mp3,mp3,AT THE AGE OF FIVE SHE WAS ALREADY PERFORMING PROFESSIONALLY WITH A JAZZ ENSEMBLE,6.822,c033a40de471f73f610c8a4a9b8ff4095b320a298f9e9b1e5a5173c3d0a4a3087ffdb04b1e62a2ab553b1aed63ccea506adc67466fcb00a08436c317894b52ec,male_masculine,us
79,096bc2d46b3c34e893787abd7f472ec8b00dcf89f8c69c656db546fba3ca7d9d,$data_root/en/clips/common_voice_en_18896480.mp3,mp3,LESLIE WAS PLEASED WITH THE GRAND DRAGON S CONVICTION AND THE COLLAPSE IN KLAN POWER,7.422,c033a40de471f73f610c8a4a9b8ff4095b320a298f9e9b1e5a5173c3d0a4a3087ffdb04b1e62a2ab553b1aed63ccea506adc67466fcb00a08436c317894b52ec,male_masculine,us
80,83846c2ca1728586287c7ce25e213047c37e93a9541b796b9c3b73be5f3467b6,$data_root/en/clips/common_voice_en_24679387.mp3,mp3,PRINTS OF THE FAMILY S WORKS ARE STILL SOLD TODAY,5.551,c2144e391abed204b87d4d24a693d7faf70b3b636cbae9aedf3b7570a9716a0a2492aa7dc0a40fa4780ce14880fc4f1bb04ca0153406daee248f1890ed7daf2f,female_feminine,us
81,8376582353bc6f8059da97cc24decbcf90a7c3300639124aa911e41a7a5eaf33,$data_root/en/clips/common_voice_en_24679409.mp3,mp3,EVIDENCE FOR THIS GROUP BEING MONOPHYLETIC IS SCANTY,5.840,c2144e391abed204b87d4d24a693d7faf70b3b636cbae9aedf3b7570a9716a0a2492aa7dc0a40fa4780ce14880fc4f1bb04ca0153406daee248f1890ed7daf2f,female_feminine,us
82,836c17ddec0c8c5e2ae249db9d5cf5887838fc153e6626a4ad01195f3979be97,$data_root/en/clips/common_voice_en_24679388.mp3,mp3,WHILE BOTH TYPES ALSO HAUL BARGES THE CARGO SHIP ALSO CARRIES CARGO ON DECK,7.207,c2144e391abed204b87d4d24a693d7faf70b3b636cbae9aedf3b7570a9716a0a2492aa7dc0a40fa4780ce14880fc4f1bb04ca0153406daee248f1890ed7daf2f,female_feminine,us
83,836fb392995400dbc60c313ca89c7983ae805195346bdec81a92a55836dbb2bd,$data_root/en/clips/common_voice_en_24679416.mp3,mp3,HOWEVER HENRIKSEN WAS A RESERVE AND DIDN T PLAY IN THE TOURNAMENT,4.832,c2144e391abed204b87d4d24a693d7faf70b3b636cbae9aedf3b7570a9716a0a2492aa7dc0a40fa4780ce14880fc4f1bb04ca0153406daee248f1890ed7daf2f,female_feminine,us
84,837eaf6eb74a16745bf24888e2cde4aea98661d9a27255274c035cd8a56c99f7,$data_root/en/clips/common_voice_en_24679414.mp3,mp3,THE NAME TEOTEPEQUE COMES FROM THE NAHUAT WORD FOR MOUNTAIN OF GOD,6.704,c2144e391abed204b87d4d24a693d7faf70b3b636cbae9aedf3b7570a9716a0a2492aa7dc0a40fa4780ce14880fc4f1bb04ca0153406daee248f1890ed7daf2f,female_feminine,us
85,8343bca7a55467d591ca0a59a608117c75d72427f7dea4cffcf66287722e81d9,$data_root/en/clips/common_voice_en_24679396.mp3,mp3,THE COASTAL REGION IS NARROW AND FOLLOWED BY TIDAL FLATS AND SHALLOW LAGOONS,6.883,c2144e391abed204b87d4d24a693d7faf70b3b636cbae9aedf3b7570a9716a0a2492aa7dc0a40fa4780ce14880fc4f1bb04ca0153406daee248f1890ed7daf2f,female_feminine,us
86,837be14d70b4aebc8749128c81e42b7a76b25e2c1626725cf29e73a681273b0d,$data_root/en/clips/common_voice_en_24679406.mp3,mp3,DURING THIS TIME THE USE OF ADVANCED HARMONICS TECHNIQUES BECAME MORE WIDELY USED,6.091,c2144e391abed204b87d4d24a693d7faf70b3b636cbae9aedf3b7570a9716a0a2492aa7dc0a40fa4780ce14880fc4f1bb04ca0153406daee248f1890ed7daf2f,female_feminine,us
87,83804b7f9a5ebc8d1bff2fd40ade6bc99ea23e9b2da8c4bd8c8a4fc6f9c80d49,$data_root/en/clips/common_voice_en_24679427.mp3,mp3,IN THE EVENT OF A TIE THE AFOREMENTIONED CHEF WOULD DECIDE,5.191,c2144e391abed204b87d4d24a693d7faf70b3b636cbae9aedf3b7570a9716a0a2492aa7dc0a40fa4780ce14880fc4f1bb04ca0153406daee248f1890ed7daf2f,female_feminine,us
88,838391f6250b9ce842af2d11dbf266747e812e0fd0b87ece07f4702b54846773,$data_root/en/clips/common_voice_en_24679394.mp3,mp3,CLOSE TO ELLESBOROUGH IS THE PRIME MINISTER S COUNTRY RESIDENCE CHEQUERS,6.091,c2144e391abed204b87d4d24a693d7faf70b3b636cbae9aedf3b7570a9716a0a2492aa7dc0a40fa4780ce14880fc4f1bb04ca0153406daee248f1890ed7daf2f,female_feminine,us
89,8374ad42fec2bc3551ec6334e38d66921d24dcb4a38a5aca2120edb3f1991353,$data_root/en/clips/common_voice_en_24679392.mp3,mp3,THE DISCOVERY OF IMMENSE QUANTITIES OF COAL LED TO THE FLOURISHING MINING INDUSTRY,6.631,c2144e391abed204b87d4d24a693d7faf70b3b636cbae9aedf3b7570a9716a0a2492aa7dc0a40fa4780ce14880fc4f1bb04ca0153406daee248f1890ed7daf2f,female_feminine,us
90,1337d0aedc458dea40ea142401db40bcd3caeb97889d6b9ccfdbc8e8bf66ebbe,$data_root/en/clips/common_voice_en_19350488.mp3,mp3,THESE WERE NOT A SUCCESS AND VERY FEW WERE PRODUCED,4.062,cb2df1e0d485bf254aff3e5cc718ea84b7071ab44d89e7e2436f791a87165b7ed8aaee943363b5d5a02b77af336f4d68a35da2404adaa684e15ee40c2b03a8c2,male_masculine,us
91,134760761d32b0ea4055921cd3a28ae1bb21d4fbf170b80ac4ec88d6205f11d7,$data_root/en/clips/common_voice_en_19350541.mp3,mp3,UNIVERSITIES AND PRIVATE INDUSTRY ARE ALSO DOING RESEARCH AND DEVELOPMENT IN THIS ARENA,5.790,cb2df1e0d485bf254aff3e5cc718ea84b7071ab44d89e7e2436f791a87165b7ed8aaee943363b5d5a02b77af336f4d68a35da2404adaa684e15ee40c2b03a8c2,male_masculine,us
92,134f1f0438ccdcdea0b5d542edd12ea309715fc4cd6bd192d076f9a9d1e80e16,$data_root/en/clips/common_voice_en_19350531.mp3,mp3,REPOSITIONING A COMPANY INVOLVES MORE THAN A MARKETING CHALLENGE,4.782,cb2df1e0d485bf254aff3e5cc718ea84b7071ab44d89e7e2436f791a87165b7ed8aaee943363b5d5a02b77af336f4d68a35da2404adaa684e15ee40c2b03a8c2,male_masculine,us
93,13555b91279660b0259150ff145967eff92464116755f8f432930124f82ac548,$data_root/en/clips/common_voice_en_19350483.mp3,mp3,IT BELONGS TO THE MUNICIPALITY OF DODONI IN NORTHERN GREECE,5.022,cb2df1e0d485bf254aff3e5cc718ea84b7071ab44d89e7e2436f791a87165b7ed8aaee943363b5d5a02b77af336f4d68a35da2404adaa684e15ee40c2b03a8c2,male_masculine,us
94,1349784d981a2e8affd599e0984e8b1afe6893d6451f588b5c4259540c6e23de,$data_root/en/clips/common_voice_en_19350490.mp3,mp3,DURING THE SONG YUAN AND MING DYNASTIES WOMEN PLAYED IN PROFESSIONAL CUJU TEAMS,8.598,cb2df1e0d485bf254aff3e5cc718ea84b7071ab44d89e7e2436f791a87165b7ed8aaee943363b5d5a02b77af336f4d68a35da2404adaa684e15ee40c2b03a8c2,male_masculine,us
95,132cf90555e6a204fb4eb2aab4a016335510981ecfe4a96d6330c6499e37305e,$data_root/en/clips/common_voice_en_19350529.mp3,mp3,HE IS THE GRANDSON OF THE FAMOUS ARCHITECT JEAN PIERRE CLUYSENAAR,6.438,cb2df1e0d485bf254aff3e5cc718ea84b7071ab44d89e7e2436f791a87165b7ed8aaee943363b5d5a02b77af336f4d68a35da2404adaa684e15ee40c2b03a8c2,male_masculine,us
96,135a09b7fb0b3975634bfa4acca4d695fc56f87c1203bd37c4e31441e80d300f,$data_root/en/clips/common_voice_en_19350492.mp3,mp3,THE BOTTOM OF THE JERSEYS READ THE CITY NAME,4.374,cb2df1e0d485bf254aff3e5cc718ea84b7071ab44d89e7e2436f791a87165b7ed8aaee943363b5d5a02b77af336f4d68a35da2404adaa684e15ee40c2b03a8c2,male_masculine,us
97,1345f4fd639a9713c277c848d7b776118ed0a98cd77ad5f3cee9ba518463856b,$data_root/en/clips/common_voice_en_19350543.mp3,mp3,SELECTED PROFESSIONAL MEMBERS ARE PERMITTED TO VOTE FOR THE ANNIE,4.830,cb2df1e0d485bf254aff3e5cc718ea84b7071ab44d89e7e2436f791a87165b7ed8aaee943363b5d5a02b77af336f4d68a35da2404adaa684e15ee40c2b03a8c2,male_masculine,us
98,135ad82ce633ea6a8784c4da6131266c4052ed67d59512cfe671e499d939ee73,$data_root/en/clips/common_voice_en_19350523.mp3,mp3,IT D BE MUCH MORE FUNNY IF THAT IS HOW IT ACTUALLY HAPPENED,4.302,cb2df1e0d485bf254aff3e5cc718ea84b7071ab44d89e7e2436f791a87165b7ed8aaee943363b5d5a02b77af336f4d68a35da2404adaa684e15ee40c2b03a8c2,male_masculine,us
99,1349c47f70f6e935a6ff278efe4bd621c3885683414870bce65cbd6e9dae37a9,$data_root/en/clips/common_voice_en_19350546.mp3,mp3,IT IS LOCATED IN AN AREA TRADITIONALLY KNOWN FOR THE PRODUCTION OF WINES,5.214,cb2df1e0d485bf254aff3e5cc718ea84b7071ab44d89e7e2436f791a87165b7ed8aaee943363b5d5a02b77af336f4d68a35da2404adaa684e15ee40c2b03a8c2,male_masculine,us
100,196e0250f77ed880ced56fbdca7ac57e00fc5b73e456f605fb82418c38e1b59d,$data_root/en/clips/common_voice_en_19579235.mp3,mp3,AT THESE MEETINGS RESIDENTS CAN VOICE OPINIONS CONCERNS ETC,5.190,daff5a1cd25120af8862319f4a0836718367563c0e79c23d7244956db66ded61df5f02d04b0bf6d606188b30e943b086d5aa9c712218aff53ca88b5ef7d02d59,male_masculine,us
101,19934bba21a5bddc3e7e208b331f7ac20c1d8bbd40c3b1930a1b4ab7d40877dc,$data_root/en/clips/common_voice_en_19579196.mp3,mp3,THERE WAS ONE GREAT DEFECT IN HIS SPECULATIVE THEOLOGY HE IGNORED HISTORICAL CRITICISM,7.086,daff5a1cd25120af8862319f4a0836718367563c0e79c23d7244956db66ded61df5f02d04b0bf6d606188b30e943b086d5aa9c712218aff53ca88b5ef7d02d59,male_masculine,us
102,19873a522cd631c8f7a99861b4c1965d7e2f3f245ca354c16b05f628ea580477,$data_root/en/clips/common_voice_en_19579206.mp3,mp3,AFTER THAT THEY FOCUSED ON ICE DANCING,3.486,daff5a1cd25120af8862319f4a0836718367563c0e79c23d7244956db66ded61df5f02d04b0bf6d606188b30e943b086d5aa9c712218aff53ca88b5ef7d02d59,male_masculine,us
103,19858e8a70eec3357b51db53466877045a6eaef1264ae4728abf3af1b90f13bf,$data_root/en/clips/common_voice_en_19579162.mp3,mp3,AS RABBITS PLAYER CHARACTERS ARE FACED WITH DANGERS MIRRORING THOSE IN THE REAL WORLD,5.598,daff5a1cd25120af8862319f4a0836718367563c0e79c23d7244956db66ded61df5f02d04b0bf6d606188b30e943b086d5aa9c712218aff53ca88b5ef7d02d59,male_masculine,us
104,198829d630692599061c7c54a27453dfb4678dbce2326067b3d3437a47c5239a,$data_root/en/clips/common_voice_en_19579160.mp3,mp3,MACDONALD ASSUMED CONTROL OF IDLEWILD PARK IN LIGONIER PENNSYLVANIA,7.062,daff5a1cd25120af8862319f4a0836718367563c0e79c23d7244956db66ded61df5f02d04b0bf6d606188b30e943b086d5aa9c712218aff53ca88b5ef7d02d59,male_masculine,us
105,198a5f60aba8c24be87b0b140854639f0d39fcec67c76959579ce7a7c5f9ce26,$data_root/en/clips/common_voice_en_19579188.mp3,mp3,HE LATER SERVED AS THE BISHOP OF SALONA,3.462,daff5a1cd25120af8862319f4a0836718367563c0e79c23d7244956db66ded61df5f02d04b0bf6d606188b30e943b086d5aa9c712218aff53ca88b5ef7d02d59,male_masculine,us
106,19906e235824a0888d1c666e8060e887a9e6960c5856a093b73f0c855a13fadc,$data_root/en/clips/common_voice_en_19579161.mp3,mp3,BICKFORD S ANIMATIONS DEPICT SURREAL SCENES BASED ON HIS UNIQUE WORLDVIEW,4.806,daff5a1cd25120af8862319f4a0836718367563c0e79c23d7244956db66ded61df5f02d04b0bf6d606188b30e943b086d5aa9c712218aff53ca88b5ef7d02d59,male_masculine,us
107,197154d20ae86cda758c0bf2048ae67db0e142741af92f1d21c31d25fd7acbfc,$data_root/en/clips/common_voice_en_19579109.mp3,mp3,THE SEVERE WINTER THE FOLLOWING YEAR DELAYED WORK,7.254,daff5a1cd25120af8862319f4a0836718367563c0e79c23d7244956db66ded61df5f02d04b0bf6d606188b30e943b086d5aa9c712218aff53ca88b5ef7d02d59,male_masculine,us
108,1956adc83e1900926744f7569e57c3ed5bdb2527340e2c6d99045c5cf73fcf9c,$data_root/en/clips/common_voice_en_19579197.mp3,mp3,PARALLAX MEASUREMENTS PUT IT AT A DISTANCE OF ROUGHLY FROM EARTH,4.998,daff5a1cd25120af8862319f4a0836718367563c0e79c23d7244956db66ded61df5f02d04b0bf6d606188b30e943b086d5aa9c712218aff53ca88b5ef7d02d59,male_masculine,us
109,19882eea8507e72f32c900434a5f2929d7f9a5f0e3213ea372be90f7dafc1001,$data_root/en/clips/common_voice_en_19579138.mp3,mp3,THIS TIME THEY LOST TO CHRISTINNA PEDERSEN AND JOACHIM FISCHER OF DENMARK,7.566,daff5a1cd25120af8862319f4a0836718367563c0e79c23d7244956db66ded61df5f02d04b0bf6d606188b30e943b086d5aa9c712218aff53ca88b5ef7d02d59,male_masculine,us
110,6cce99f3839ee7cc0cf893742dd7b8bb642373b2c013750ac935e844d656d07b,$data_root/en/clips/common_voice_en_23580487.mp3,mp3,SHE HAS SIGNED PETER RABBIT,3.462,ddbe47affb6dbfa908dcae44c2ae83de681141a218150b4dca1b66b4ed5b1fa4d7c0a67b6aa4c418a9f4a11f3af2d0e1034972eb06b1fcb0045f38bc41df0a2d,male_masculine,us
111,6cbbd132239f0efa1e8b6de191f1fbadb8206b6c17d1eda2e9d5c5f66e291966,$data_root/en/clips/common_voice_en_23580541.mp3,mp3,MAGNER LATER ACHIEVED THE RANK OF CORPORAL,4.230,ddbe47affb6dbfa908dcae44c2ae83de681141a218150b4dca1b66b4ed5b1fa4d7c0a67b6aa4c418a9f4a11f3af2d0e1034972eb06b1fcb0045f38bc41df0a2d,male_masculine,us
112,6cd06273d4f9f3cb94568f570864dbf774b50b27ebe834e5be3acd16b5452a45,$data_root/en/clips/common_voice_en_23580466.mp3,mp3,THE TOWN IS A MAJOR PRODUCER OF SALT,4.638,ddbe47affb6dbfa908dcae44c2ae83de681141a218150b4dca1b66b4ed5b1fa4d7c0a67b6aa4c418a9f4a11f3af2d0e1034972eb06b1fcb0045f38bc41df0a2d,male_masculine,us
113,6cda8c0308c4a7a80a6a1f7c4055da3902f4f84e1ad2d318ff37390c2b19ffe5,$data_root/en/clips/common_voice_en_23580441.mp3,mp3,IT WAS WRITTEN AND DIRECTED BY SOPHIA GINZBURG,5.526,ddbe47affb6dbfa908dcae44c2ae83de681141a218150b4dca1b66b4ed5b1fa4d7c0a67b6aa4c418a9f4a11f3af2d0e1034972eb06b1fcb0045f38bc41df0a2d,male_masculine,us
114,6cd03649ff104a810c836ef3afe633200c48cc8dc8a87afe60100260f5a32cf2,$data_root/en/clips/common_voice_en_23580460.mp3,mp3,IN ALL THREE SEASONS DYNAMO WON THE LEAGUE CHAMPIONSHIP,5.454,ddbe47affb6dbfa908dcae44c2ae83de681141a218150b4dca1b66b4ed5b1fa4d7c0a67b6aa4c418a9f4a11f3af2d0e1034972eb06b1fcb0045f38bc41df0a2d,male_masculine,us
115,6cd3eb3e247ca70e3a173e65dd6d053c76affe35354740b3a510e8d7b99f6b9b,$data_root/en/clips/common_voice_en_23580427.mp3,mp3,THREE OTHER MENTALLY DISABLED COUSINS ALSO LIVED IN EARLSWOOD HOSPITAL,7.110,ddbe47affb6dbfa908dcae44c2ae83de681141a218150b4dca1b66b4ed5b1fa4d7c0a67b6aa4c418a9f4a11f3af2d0e1034972eb06b1fcb0045f38bc41df0a2d,male_masculine,us
116,6cd28b47e853221f4f9ba2ba7dc32b8ca52efad82b183eb714da2ffd195288f5,$data_root/en/clips/common_voice_en_23580458.mp3,mp3,THE ATKINS DIET IS A KIND OF LOW CARBOHYDRATE FAD DIET,5.982,ddbe47affb6dbfa908dcae44c2ae83de681141a218150b4dca1b66b4ed5b1fa4d7c0a67b6aa4c418a9f4a11f3af2d0e1034972eb06b1fcb0045f38bc41df0a2d,male_masculine,us
117,6cc74c66f3ae59f33d33ec60572bfab23da1e609cc5f245f0d5199b97fd58675,$data_root/en/clips/common_voice_en_23580544.mp3,mp3,WHILE THE REGION IMPORTS MOST OF THE RAW METALS METALLURGY IS STILL SOMEWHAT DEVELOPED,7.302,ddbe47affb6dbfa908dcae44c2ae83de681141a218150b4dca1b66b4ed5b1fa4d7c0a67b6aa4c418a9f4a11f3af2d0e1034972eb06b1fcb0045f38bc41df0a2d,male_masculine,us
118,6cccb819fd0ac4c5ad412b7c4151826706f30aaee138f5da78c4f31746723027,$data_root/en/clips/common_voice_en_23580529.mp3,mp3,GOLDSMITH S RESEARCH RANGES FROM PHONOLOGY TO COMPUTATIONAL LINGUISTICS,6.750,ddbe47affb6dbfa908dcae44c2ae83de681141a218150b4dca1b66b4ed5b1fa4d7c0a67b6aa4c418a9f4a11f3af2d0e1034972eb06b1fcb0045f38bc41df0a2d,male_masculine,us
119,6cc3f62f4a4c6e204b4720e29b24c3557832be72f664cd86a6703f6a88b2deea,$data_root/en/clips/common_voice_en_23580486.mp3,mp3,MOUNT RIGNY IN GREENLAND WAS NAMED AFTER HIM,4.542,ddbe47affb6dbfa908dcae44c2ae83de681141a218150b4dca1b66b4ed5b1fa4d7c0a67b6aa4c418a9f4a11f3af2d0e1034972eb06b1fcb0045f38bc41df0a2d,male_masculine,us
120,44db80c980611234951d4e43542177bf9811c66ce1d508953c75d2c9bfbb0fe0,$data_root/en/clips/common_voice_en_20888007.mp3,mp3,FOR EXAMPLE IMMANUEL KANT REFERRED TO EUROPEAN JEWS AS THE PALESTINIANS LIVING AMONG US,7.710,ecb9cf52c5180e2f27a916f0fdad183414582bbb06aa5841f75b0af77a76589c7799286077aa241fadb0d243a29df050f4e8523f76068b162b2c01ecca736b97,male_masculine,us
121,44ee02c098024bf7d23d52414b8b3d6f76b5fbe2d5decaace8cb90dfd8230801,$data_root/en/clips/common_voice_en_20888002.mp3,mp3,BORN IN BOSTON BURGESS WAS RAISED AMONG STAID CONSERVATIVE NEW ENGLAND GENTRY,8.622,ecb9cf52c5180e2f27a916f0fdad183414582bbb06aa5841f75b0af77a76589c7799286077aa241fadb0d243a29df050f4e8523f76068b162b2c01ecca736b97,male_masculine,us
122,44e0616adbba41b59f4b056a89e111e1420504f8d6a8c663efde4fd0932605b3,$data_root/en/clips/common_voice_en_20887969.mp3,mp3,THE MAILBOX HAS MUCH MAIL IN IT ALTHOUGH NO ONE IS LIVING THERE,5.790,ecb9cf52c5180e2f27a916f0fdad183414582bbb06aa5841f75b0af77a76589c7799286077aa241fadb0d243a29df050f4e8523f76068b162b2c01ecca736b97,male_masculine,us
123,44dd110b51988b373f38664d5237ecc04e3b1567f8770c8a536246c4b141a7ee,$data_root/en/clips/common_voice_en_20887978.mp3,mp3,HER FIRST ALBUM AMORE TWIST WAS RECORDED IN THE SAME YEAR,7.062,ecb9cf52c5180e2f27a916f0fdad183414582bbb06aa5841f75b0af77a76589c7799286077aa241fadb0d243a29df050f4e8523f76068b162b2c01ecca736b97,male_masculine,us
124,44c35ecb4e38e9082fbfb63442e46544df6b377e470d823e3d40c56f1565f412,$data_root/en/clips/common_voice_en_20887972.mp3,mp3,IT ALSO HAS A NUMBER OF COMMUNITY COLLEGES THAT SERVE THE LOCAL AREA,6.270,ecb9cf52c5180e2f27a916f0fdad183414582bbb06aa5841f75b0af77a76589c7799286077aa241fadb0d243a29df050f4e8523f76068b162b2c01ecca736b97,male_masculine,us
125,44eb953f86d7d85593b8e99b4502031c08f4e0dccf739cc43d4a1aabe2ee3995,$data_root/en/clips/common_voice_en_20887966.mp3,mp3,PATIENT SCHEDULE ORGANIZATION AND EARLY WARNING SYSTEMS CAN PROVIDE BY RELATED SYSTEMS,9.750,ecb9cf52c5180e2f27a916f0fdad183414582bbb06aa5841f75b0af77a76589c7799286077aa241fadb0d243a29df050f4e8523f76068b162b2c01ecca736b97,male_masculine,us
126,44d023bb96b4917f9f26cfb732e75b3e82174f6328631f7450c57666e49d731c,$data_root/en/clips/common_voice_en_20888000.mp3,mp3,DUE TO THE STORM S SMALL SIZE WINDS ON THE ISLAND WERE BELOW HURRICANE FORCE,7.710,ecb9cf52c5180e2f27a916f0fdad183414582bbb06aa5841f75b0af77a76589c7799286077aa241fadb0d243a29df050f4e8523f76068b162b2c01ecca736b97,male_masculine,us
127,44c061d3ad08d6ca365327da376b713321f0a148fc632eea60c67cb5e03f870b,$data_root/en/clips/common_voice_en_20887980.mp3,mp3,THE SECOND MOVEMENT IS IN TERNARY FORM AND THE DOMINANT KEY OF D MAJOR,7.542,ecb9cf52c5180e2f27a916f0fdad183414582bbb06aa5841f75b0af77a76589c7799286077aa241fadb0d243a29df050f4e8523f76068b162b2c01ecca736b97,male_masculine,us
