ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
66,46f69b5a99e2956040ee1e88090a3acee087e672370b37926157370dd505e208,$data_root/en/clips/common_voice_en_20966409.mp3,mp3,BURRANEER BAY FEATURES A PRIVATE MARINA AND SLIPWAY WITH FULL REPAIR FACILITIES,6.270,bde364866f349bae52e39d7bed807125be14abd6f101617afdc35ec2ab04ca3487abef1db5cc7ef6cb9e752ca88bf58d1c113813f2648971f5a0a571a0424546,male_masculine,us
67,46f804e7c1000ef89c85b4fcd796a323ea12abbdc4716bee523d7aca2c3b98c7,$data_root/en/clips/common_voice_en_20966323.mp3,mp3,HE JOINED THE PI KAPPA ALPHA FRATERNITY DURING HIS TIME AS AN UNDERGRADUATE,8.190,bde364866f349bae52e39d7bed807125be14abd6f101617afdc35ec2ab04ca3487abef1db5cc7ef6cb9e752ca88bf58d1c113813f2648971f5a0a571a0424546,male_masculine,us
68,47046ceabfe0ae80c717562ff40e384f22669c0aee404283813172a4a7749213,$data_root/en/clips/common_voice_en_20966325.mp3,mp3,THE MACINTOSH VERSION HAS SLIGHTLY IMPROVED GRAPHICS BUT A SMALLER SCREEN SIZE,5.982,bde364866f349bae52e39d7bed807125be14abd6f101617afdc35ec2ab04ca3487abef1db5cc7ef6cb9e752ca88bf58d1c113813f2648971f5a0a571a0424546,male_masculine,us
69,46f5ca3c1c32c19f7e461431935a4e6ec54230cd4d2057ba398e30887f8649f2,$data_root/en/clips/common_voice_en_20966449.mp3,mp3,MIRRLEES WAS THE CANDIDATE OF THE SCOTTISH FEDERATION OF WOMEN S SUFFRAGE SOCIETIES,6.342,bde364866f349bae52e39d7bed807125be14abd6f101617afdc35ec2ab04ca3487abef1db5cc7ef6cb9e752ca88bf58d1c113813f2648971f5a0a571a0424546,male_masculine,us
70,b23e58c315e97182428cd2b60c80f27919bcc493173bf0ad62f32fdad1d0fc61,$data_root/en/clips/common_voice_en_27679925.mp3,mp3,IT WAS CO WRITTEN WITH KASEY WILSON,3.967,e35a496ca9017cdd59a988eaa8bd25da16b5d6862d4b375ed1da06852d4f14ecaa1c43ee1f39d93900f7a526a93792a1d75994385d887bbfb3af33354e96599f,male_masculine,us
71,b23c0656c6ad5d96a11660d00711603bd0cc48fe3f77f4ec16a9e307ac6fc0a5,$data_root/en/clips/common_voice_en_27679916.mp3,mp3,ITS GEOGRAPHY FEATURES RANGING LANDSCAPES FROM PLAINS TO MOUNTAINS RANGES TO DESERTS AND FORESTS,10.015,e35a496ca9017cdd59a988eaa8bd25da16b5d6862d4b375ed1da06852d4f14ecaa1c43ee1f39d93900f7a526a93792a1d75994385d887bbfb3af33354e96599f,male_masculine,us
72,b239de84738942f0e2b283dc928137acde4e6a39e2f7b37271b9310675614e7e,$data_root/en/clips/common_voice_en_27679859.mp3,mp3,THESE ARE SOUTHEAST ASIAN FOREST SPECIES PRINCIPALLY ASSOCIATED WITH MOUNTAIN FORESTS AND STREAMS,10.088,e35a496ca9017cdd59a988eaa8bd25da16b5d6862d4b375ed1da06852d4f14ecaa1c43ee1f39d93900f7a526a93792a1d75994385d887bbfb3af33354e96599f,,us
73,b2394263a94d96fc32eaaf4e74fb8d365d55f82041d9524fe5bb030449208b72,$data_root/en/clips/common_voice_en_27679913.mp3,mp3,LITTLE FALLS AND MIDDLE FALLS ARE ALSO VISIBLE FROM THE TRAIL,6.128,e35a496ca9017cdd59a988eaa8bd25da16b5d6862d4b375ed1da06852d4f14ecaa1c43ee1f39d93900f7a526a93792a1d75994385d887bbfb3af33354e96599f,male_masculine,us
74,b11800f457e80fe8b8cbc9c7f519893a41b7578e3ee94057a265fed38609edc1,$data_root/en/clips/common_voice_en_27646028.mp3,mp3,HE LOOKED ABOUT FOR A NICE CONVENIENT PLACE AND HE FIXED UPON THE CHIMNEY,6.668,e35a496ca9017cdd59a988eaa8bd25da16b5d6862d4b375ed1da06852d4f14ecaa1c43ee1f39d93900f7a526a93792a1d75994385d887bbfb3af33354e96599f,,us
75,b23b759e1786f6cb4c3168ee42f62b1bfaf74270465c0f42608f9f44f5c01a66,$data_root/en/clips/common_voice_en_27679908.mp3,mp3,THE SHRINE IS AN IMPORTANT CULTURAL PROPERTY,4.795,e35a496ca9017cdd59a988eaa8bd25da16b5d6862d4b375ed1da06852d4f14ecaa1c43ee1f39d93900f7a526a93792a1d75994385d887bbfb3af33354e96599f,male_masculine,us
76,b2354ac9ce8843dc032d26d4aee398def14504c7dd8b825a8d2c4d0032e1d761,$data_root/en/clips/common_voice_en_27679942.mp3,mp3,HE HAD SWORN A MEMBER OF THE PRIVY COUNCIL EARLIER THE SAME YEAR,5.228,e35a496ca9017cdd59a988eaa8bd25da16b5d6862d4b375ed1da06852d4f14ecaa1c43ee1f39d93900f7a526a93792a1d75994385d887bbfb3af33354e96599f,male_masculine,us
77,b0ae0f5d6c236ce991e4a417a1799b3557ff6c50f9f72f52f9aae4e19de6b20a,$data_root/en/clips/common_voice_en_27646023.mp3,mp3,THIS IS VISIBLE FROM THE PORT OF LEITH THUS PROVIDING ACCURATE TIME FOR SHIPPING,7.064,e35a496ca9017cdd59a988eaa8bd25da16b5d6862d4b375ed1da06852d4f14ecaa1c43ee1f39d93900f7a526a93792a1d75994385d887bbfb3af33354e96599f,,us
78,b234d07dba68da203849e126728129e12098640d30521a01480a3f4185c94c54,$data_root/en/clips/common_voice_en_27679877.mp3,mp3,NO TOWNS ARE ON THE HIGHWAY,3.248,e35a496ca9017cdd59a988eaa8bd25da16b5d6862d4b375ed1da06852d4f14ecaa1c43ee1f39d93900f7a526a93792a1d75994385d887bbfb3af33354e96599f,,us
79,b2323c015acc181f06849599114762543841f46245941a09b0e964a792affd3b,$data_root/en/clips/common_voice_en_27679938.mp3,mp3,HE ALSO PLAYED PROFESSIONALLY FOR THE INDIANAPOLIS COLTS DALLAS COWBOYS AND NEW ORLEANS SAINTS,8.287,e35a496ca9017cdd59a988eaa8bd25da16b5d6862d4b375ed1da06852d4f14ecaa1c43ee1f39d93900f7a526a93792a1d75994385d887bbfb3af33354e96599f,male_masculine,us
80,292a67b8d7e2a47f0895245ca3031311047aa4bff6803fd916c21e0f54b0860a,$data_root/en/clips/common_voice_en_19942933.mp3,mp3,OVERALL COMMAND AND CONTROL IS MAINTAINED BY A BRONZE OFFICER,4.638,b341b7f8cbc3589cc5fe36747691cdabe285168944220e154fa9f468f047d542ead6f31b66ab7221225e7c6095b7710b93b5b6936220c0eccc3b0569d3e9a132,male_masculine,us
81,2932b059f66bc429117274088767f5f1a2d832a48f16b8aa1483b9fe7016fa88,$data_root/en/clips/common_voice_en_19942981.mp3,mp3,VISITING CARDS WERE KEPT IN HIGHLY DECORATED CARD CASES,4.302,b341b7f8cbc3589cc5fe36747691cdabe285168944220e154fa9f468f047d542ead6f31b66ab7221225e7c6095b7710b93b5b6936220c0eccc3b0569d3e9a132,male_masculine,us
82,2916c5b6b783ce17882ded228af364482ec808736a4cb5d06b74225051c64b1e,$data_root/en/clips/common_voice_en_19942930.mp3,mp3,DO YOU MEAN TO SAY YOU SIMPLY BAGGED HIS ROOM,3.870,b341b7f8cbc3589cc5fe36747691cdabe285168944220e154fa9f468f047d542ead6f31b66ab7221225e7c6095b7710b93b5b6936220c0eccc3b0569d3e9a132,male_masculine,us
83,291aa78fd095a186b2b1d8e765260064e5e03bc31ad788a62d4b14133741aaaa,$data_root/en/clips/common_voice_en_19942839.mp3,mp3,NONETHELESS PEPYS WAS CERTAINLY CONCERNED ABOUT THE PLAGUE,5.142,b341b7f8cbc3589cc5fe36747691cdabe285168944220e154fa9f468f047d542ead6f31b66ab7221225e7c6095b7710b93b5b6936220c0eccc3b0569d3e9a132,male_masculine,us
84,2936c8f286ee37017d79c7021d3076dd9883e8e942733dfd50ac9c44b9cd0275,$data_root/en/clips/common_voice_en_19943037.mp3,mp3,THIS SUGGESTS THAT THE EMERGENCE OF A SECOTIOID SPECIES MAY NOT REQUIRE MANY MUTATIONS,5.910,b341b7f8cbc3589cc5fe36747691cdabe285168944220e154fa9f468f047d542ead6f31b66ab7221225e7c6095b7710b93b5b6936220c0eccc3b0569d3e9a132,male_masculine,us
85,292df5a0127bdd41d396246d7413849f470546b5a2a6da6052d8011d1f90dc85,$data_root/en/clips/common_voice_en_19942945.mp3,mp3,KENNEDY ONLY APPEARS IN THE SEVENTH SEASON OF THE TELEVISION SERIES,4.902,b341b7f8cbc3589cc5fe36747691cdabe285168944220e154fa9f468f047d542ead6f31b66ab7221225e7c6095b7710b93b5b6936220c0eccc3b0569d3e9a132,male_masculine,us
86,290e004b3085bf24cfa827b358bc1521c8fe8903f3e9acc1c828e13ebaeeb8fd,$data_root/en/clips/common_voice_en_19942836.mp3,mp3,A REVIEW OF THE LOCAL GRADE SCHOOL S CHRISTMAS PAGEANT,5.502,b341b7f8cbc3589cc5fe36747691cdabe285168944220e154fa9f468f047d542ead6f31b66ab7221225e7c6095b7710b93b5b6936220c0eccc3b0569d3e9a132,male_masculine,us
87,292ae4ff75591483486473a5f6e81c60161fc7745d3ebbc2b11202dbb01e92df,$data_root/en/clips/common_voice_en_19942879.mp3,mp3,THE COMPLETE COLLECTION MAY BE ACCESSED ONLINE AT THE GALLERY S WEBSITE,5.550,b341b7f8cbc3589cc5fe36747691cdabe285168944220e154fa9f468f047d542ead6f31b66ab7221225e7c6095b7710b93b5b6936220c0eccc3b0569d3e9a132,male_masculine,us
88,2913f8231c1feb40ad65c806ac23c34d0ab71d5b1199bea1d916026899469fe2,$data_root/en/clips/common_voice_en_19942915.mp3,mp3,DYSGRAPHIA CAN SOMETIMES BE PARTIALLY OVERCOME WITH APPROPRIATE AND CONSCIOUS EFFORT AND TRAINING,6.678,b341b7f8cbc3589cc5fe36747691cdabe285168944220e154fa9f468f047d542ead6f31b66ab7221225e7c6095b7710b93b5b6936220c0eccc3b0569d3e9a132,male_masculine,us
89,290e03ed94c455a7b26eec0fc1290a4da784145addbf5a2ba0314f5898d6d0f5,$data_root/en/clips/common_voice_en_19942983.mp3,mp3,MANY COMMENTATORS HAVE NOTED THE SIMILARITY BETWEEN THE NARRATOR AND THE YOUNGER SENSEI,5.814,b341b7f8cbc3589cc5fe36747691cdabe285168944220e154fa9f468f047d542ead6f31b66ab7221225e7c6095b7710b93b5b6936220c0eccc3b0569d3e9a132,male_masculine,us
90,1408ea953bb8a5577d5f99c9b628a449932d057b419a6610c424dd379ef9b8c7,$data_root/en/clips/common_voice_en_19373288.mp3,mp3,THE OTHER WAS LESBIAN ATHLETE SARA LEWINSTEIN,4.782,b1dc2411a776ee2438856c6539bf0be8b18ddf3170ccffca31d4cf0b690ab94239ce997bdf4f7a4318b33c597b480c37df521493a126ed19e7d964853fea3408,,us
91,13f7fb77b229668a7b0484d2149ead231d6b21da11660cb54e8cb442a1a9d115,$data_root/en/clips/common_voice_en_19373289.mp3,mp3,DARK AGES WE USED TO CALL EM,3.870,b1dc2411a776ee2438856c6539bf0be8b18ddf3170ccffca31d4cf0b690ab94239ce997bdf4f7a4318b33c597b480c37df521493a126ed19e7d964853fea3408,,us
92,5a23379c2f2395f63742bf7e88a97f9fe6b3715d58f449d53d35dad8d846c270,$data_root/en/clips/common_voice_en_22158177.mp3,mp3,IN CONTRAST RURAL MELLAHS WERE SEPARATE VILLAGES INHABITED SOLELY BY THE JEWS,7.542,b1dc2411a776ee2438856c6539bf0be8b18ddf3170ccffca31d4cf0b690ab94239ce997bdf4f7a4318b33c597b480c37df521493a126ed19e7d964853fea3408,,us
93,13edb5f4c35cd06b72828cd64be4f96497e1cb73db1a2be7f77db54502abbdc7,$data_root/en/clips/common_voice_en_19370954.mp3,mp3,TODAY IT HAS SEMI OFFICIAL STATUS ALONGSIDE ITALIAN,5.022,b1dc2411a776ee2438856c6539bf0be8b18ddf3170ccffca31d4cf0b690ab94239ce997bdf4f7a4318b33c597b480c37df521493a126ed19e7d964853fea3408,,us
94,133be501d78e703994c14cf228d05393b54c33c4c9d071c7664dc081b75ba2cb,$data_root/en/clips/common_voice_en_19364982.mp3,mp3,HUGE DEVELOPMENTS TOOK PLACE ON THE PARK AND BRACKLEY HILL AND MANOR FARMS,6.126,b1dc2411a776ee2438856c6539bf0be8b18ddf3170ccffca31d4cf0b690ab94239ce997bdf4f7a4318b33c597b480c37df521493a126ed19e7d964853fea3408,,us
95,133c2121a78a748f1d7783693ed3e0e2a1002610053097f5d64914a53c63f490,$data_root/en/clips/common_voice_en_19347222.mp3,mp3,IT IS ONE OF THE CITY S MOST POPULAR TOURIST DESTINATIONS,5.214,b1dc2411a776ee2438856c6539bf0be8b18ddf3170ccffca31d4cf0b690ab94239ce997bdf4f7a4318b33c597b480c37df521493a126ed19e7d964853fea3408,,us
96,13ea3b1aa35357b3d57cedd8e9ef0273034e404738146299e7c3e416053a9adb,$data_root/en/clips/common_voice_en_19370953.mp3,mp3,THE DESIGN INCLUDES IONIC COLUMNS A CENTRAL DOME FORMAL PORTICOS AND ORNATE STONEWORK,7.566,b1dc2411a776ee2438856c6539bf0be8b18ddf3170ccffca31d4cf0b690ab94239ce997bdf4f7a4318b33c597b480c37df521493a126ed19e7d964853fea3408,,us
97,5a0ec7c851545a7b269a94799520b79aec30505f2ee18d56476527ed5ad1752d,$data_root/en/clips/common_voice_en_22158172.mp3,mp3,THE KING RETURNS THE AMULET TO GALEN SO THAT HE MIGHT SAVE ELSPETH,5.526,b1dc2411a776ee2438856c6539bf0be8b18ddf3170ccffca31d4cf0b690ab94239ce997bdf4f7a4318b33c597b480c37df521493a126ed19e7d964853fea3408,,us
98,13d37623dea71eac864081a02df3150f2bf54bfee0d12c5ba32a66db675be54e,$data_root/en/clips/common_voice_en_19370940.mp3,mp3,HER FELLOW COUNTRYMAN RISING STAR BRYN TERFEL GAVE A RECITAL AT CARNEGIE HALL,7.206,b1dc2411a776ee2438856c6539bf0be8b18ddf3170ccffca31d4cf0b690ab94239ce997bdf4f7a4318b33c597b480c37df521493a126ed19e7d964853fea3408,,us
99,13fba30d3fb7f4a1620d8f115a6997ca28735fa119d230933cf40bc172d47ff3,$data_root/en/clips/common_voice_en_19370950.mp3,mp3,THE CITY BYBLOS IN PHOENICIA WAS BELIEVED TO HAVE TAKEN ITS NAME FROM BYBLIS,6.678,b1dc2411a776ee2438856c6539bf0be8b18ddf3170ccffca31d4cf0b690ab94239ce997bdf4f7a4318b33c597b480c37df521493a126ed19e7d964853fea3408,,us
100,02342448da39eafbe9fcdef644a4202d5dee8c22c138c12b8fc149ae6e12b5b9,$data_root/en/clips/common_voice_en_18721903.mp3,mp3,THESE CLANS SIDED WITH MINAMOTO NO YORITOMO IN THE GENPEI WAR,7.566,eb005db5c7d0333c500a250c5a3551d95d93d62d4afbfc88809789db58a17b0f0954dbbb2af006597017f2b790989f182908b5c3ef2740f52fcb5d8ead8923f9,male_masculine,canadian
101,01ef5659e1513d099a7ed780a50a9f9acc869e283feb72d5a7eaaff3b436749a,$data_root/en/clips/common_voice_en_18721928.mp3,mp3,CONTINENTAL ENGINEERING CORPORATION CONSTRUCTED THE UNDERGROUND STATIONS AND THE TUNNELS IN THIS SECTION,7.662,eb005db5c7d0333c500a250c5a3551d95d93d62d4afbfc88809789db58a17b0f0954dbbb2af006597017f2b790989f182908b5c3ef2740f52fcb5d8ead8923f9,male_masculine,canadian
102,0233ebae2e3f52758024f89a89d5e9101c5141ffe6bfbde03a8dedb55bbbaf99,$data_root/en/clips/common_voice_en_18721900.mp3,mp3,IN A CRYSTAL THE ATOMS OR MOLECULES ARE ARRANGED IN A REGULAR PERIODIC MANNER,8.358,eb005db5c7d0333c500a250c5a3551d95d93d62d4afbfc88809789db58a17b0f0954dbbb2af006597017f2b790989f182908b5c3ef2740f52fcb5d8ead8923f9,male_masculine,canadian
103,01d7fa4384c444ac23618e7da884e189ce22457dd7fd451575ee0cc38ad67a46,$data_root/en/clips/common_voice_en_18721926.mp3,mp3,ITS MONOPHYLY IS SUPPORTED BY SEVEN DERIVED FEATURES,5.742,eb005db5c7d0333c500a250c5a3551d95d93d62d4afbfc88809789db58a17b0f0954dbbb2af006597017f2b790989f182908b5c3ef2740f52fcb5d8ead8923f9,male_masculine,canadian
104,0237014b05781ca5e05c5281b3fc3f214e3bc9a76875d2e905ae7fcfff9de73c,$data_root/en/clips/common_voice_en_18721925.mp3,mp3,POINT LOOKOUT IS PART OF THE BRANSON MICROPOLITAN STATISTICAL AREA,8.334,eb005db5c7d0333c500a250c5a3551d95d93d62d4afbfc88809789db58a17b0f0954dbbb2af006597017f2b790989f182908b5c3ef2740f52fcb5d8ead8923f9,male_masculine,canadian
105,02319a06b778eddb865ae8be9cb5d8da43c1c5bd960c3f1101c5cdb9b12bf227,$data_root/en/clips/common_voice_en_18721902.mp3,mp3,THE DATE OF ABERCROMBY S DEATH IS UNCERTAIN,5.142,eb005db5c7d0333c500a250c5a3551d95d93d62d4afbfc88809789db58a17b0f0954dbbb2af006597017f2b790989f182908b5c3ef2740f52fcb5d8ead8923f9,male_masculine,canadian
106,021e52e1f85b27096b5a9d08e9debd76dcb2c41d33e144ba09bd59ed5369295a,$data_root/en/clips/common_voice_en_18721927.mp3,mp3,ROBERT ALSO INTRODUCED A RICH FISHER VARIATION ON THE FISHER KING,6.630,eb005db5c7d0333c500a250c5a3551d95d93d62d4afbfc88809789db58a17b0f0954dbbb2af006597017f2b790989f182908b5c3ef2740f52fcb5d8ead8923f9,male_masculine,canadian
107,022f6abc43864b6b21439c11f07318f87909df8e544f3e53978fe20dd75014ee,$data_root/en/clips/common_voice_en_18721929.mp3,mp3,THE BARONETCY IS CURRENTLY HELD BY HIS GRANDSON JOHN MOTT,6.246,eb005db5c7d0333c500a250c5a3551d95d93d62d4afbfc88809789db58a17b0f0954dbbb2af006597017f2b790989f182908b5c3ef2740f52fcb5d8ead8923f9,male_masculine,canadian
108,023b6b16fc847d325e2b0823e4650a8e580992ceae538f76ab4bfa2e19ebeb80,$data_root/en/clips/common_voice_en_18721901.mp3,mp3,HIS FIRST CINEMATIC ENDEAVORS WERE AMATEUR FILMS HE MADE WHILE STILL A TEENAGER,7.494,eb005db5c7d0333c500a250c5a3551d95d93d62d4afbfc88809789db58a17b0f0954dbbb2af006597017f2b790989f182908b5c3ef2740f52fcb5d8ead8923f9,male_masculine,canadian
109,02266d86ffa10e2fd204a646a7dc64ab7c23c53feefcbc37fc609207e456b7cb,$data_root/en/clips/common_voice_en_18721904.mp3,mp3,THE RIVER ALBARINE FLOWS INTO THE AIN IN THE SOUTHEASTERN PART OF THE COMMUNE,7.110,eb005db5c7d0333c500a250c5a3551d95d93d62d4afbfc88809789db58a17b0f0954dbbb2af006597017f2b790989f182908b5c3ef2740f52fcb5d8ead8923f9,male_masculine,canadian
110,642aba22df1486061bc6f01ce5bc4915bd8bbe11f33b450a329c7ced1fd17eb2,$data_root/en/clips/common_voice_en_22748028.mp3,mp3,THERE IS A NATURE PRESERVE ALONG MACOBY CREEK,6.174,ecaedf12377f286ff0493c0d22aa13d5a257244bb0127ef64519307bb9af5eb7051931c015d81c7e9f043936dd14ab2ee0b96e4d06fa2ce5bd598afadda51e21,male_masculine,canadian
111,640bc3fce96b78b53eb9891136f13632d60ba986f9bf9ff7badfd74dab488251,$data_root/en/clips/common_voice_en_22748055.mp3,mp3,OCCASIONAL SERVICES CONTINUE BEYOND CARDIFF TO SWANSEA BRIDGEND OR MAESTEG,8.262,ecaedf12377f286ff0493c0d22aa13d5a257244bb0127ef64519307bb9af5eb7051931c015d81c7e9f043936dd14ab2ee0b96e4d06fa2ce5bd598afadda51e21,male_masculine,canadian
112,643b3a450a5030e5a665c6a35d63b287b422f2478c01a31a9ffedb33ed1e9532,$data_root/en/clips/common_voice_en_22748057.mp3,mp3,HENRYVILLE IS THE BIRTHPLACE OF COLONEL HARLAND SANDERS FOUNDER OF KENTUCKY FRIED CHICKEN,6.918,ecaedf12377f286ff0493c0d22aa13d5a257244bb0127ef64519307bb9af5eb7051931c015d81c7e9f043936dd14ab2ee0b96e4d06fa2ce5bd598afadda51e21,male_masculine,canadian
113,643208081758b4dd9a5a39b11e57d3b6eb6acbcc0f21ac6a9ccb34c7dc4edaea,$data_root/en/clips/common_voice_en_22748027.mp3,mp3,DURING HIS PRIME RICHMOND WAS RECOGNIZED AS ONE OF BASKETBALL S ALL TIME BEST PURE SHOOTERS,8.526,ecaedf12377f286ff0493c0d22aa13d5a257244bb0127ef64519307bb9af5eb7051931c015d81c7e9f043936dd14ab2ee0b96e4d06fa2ce5bd598afadda51e21,male_masculine,canadian
114,64383ab8a5ac4030a7387779c13fe1ddfc001f57bfa7da425f3fd5868cfb0e3c,$data_root/en/clips/common_voice_en_22748030.mp3,mp3,BYZAS NAMED THE AREA AFTER HIMSELF AND RULED IN THE CITY,6.822,ecaedf12377f286ff0493c0d22aa13d5a257244bb0127ef64519307bb9af5eb7051931c015d81c7e9f043936dd14ab2ee0b96e4d06fa2ce5bd598afadda51e21,male_masculine,canadian
115,6424a59bca4cf1efc595f42003b06f6791333a65f2781dce97f7fca534441b21,$data_root/en/clips/common_voice_en_22748031.mp3,mp3,OF THESE ONLY THREE COMMONLY OCCUR IN NATURE GLUCOSE GALACTOSE AND MANNOSE,8.814,ecaedf12377f286ff0493c0d22aa13d5a257244bb0127ef64519307bb9af5eb7051931c015d81c7e9f043936dd14ab2ee0b96e4d06fa2ce5bd598afadda51e21,male_masculine,canadian
116,6419fe5271a0a7b0eab44fb67714f00568845d6449db21fae00497082f096427,$data_root/en/clips/common_voice_en_22748050.mp3,mp3,HE INTRODUCED AT LEAST TWO BILLS DEALING WITH THE RIGHTS OF THE ACCUSED,5.766,ecaedf12377f286ff0493c0d22aa13d5a257244bb0127ef64519307bb9af5eb7051931c015d81c7e9f043936dd14ab2ee0b96e4d06fa2ce5bd598afadda51e21,male_masculine,canadian
117,642e255aa84070d0198956f6f7f7223b885605fd7bf4c75f916df8bca23eb981,$data_root/en/clips/common_voice_en_22748029.mp3,mp3,THIS EQUATION IS THE CONTINUOUS VERSION OF THE LOGISTIC MAP,5.550,ecaedf12377f286ff0493c0d22aa13d5a257244bb0127ef64519307bb9af5eb7051931c015d81c7e9f043936dd14ab2ee0b96e4d06fa2ce5bd598afadda51e21,male_masculine,canadian
118,64250e6ce8790767f31ef5f1ef691a5e4eb1f055bb1c5eae0897fb6abc525008,$data_root/en/clips/common_voice_en_22748053.mp3,mp3,IT FEATURES AN ARCHITECTURAL MOTIF WITH THE FULL TITLE IN THE CENTER,6.870,ecaedf12377f286ff0493c0d22aa13d5a257244bb0127ef64519307bb9af5eb7051931c015d81c7e9f043936dd14ab2ee0b96e4d06fa2ce5bd598afadda51e21,male_masculine,canadian
119,6438cdfad1bf07f3698ca3e6b7e5fa23384003ddbce7ad744bcb69eb7ab8221d,$data_root/en/clips/common_voice_en_22748048.mp3,mp3,DURING THE OFFSEASON DAVIES WORKS FOR HIS FATHER S CONSTRUCTION COMPANY,5.982,ecaedf12377f286ff0493c0d22aa13d5a257244bb0127ef64519307bb9af5eb7051931c015d81c7e9f043936dd14ab2ee0b96e4d06fa2ce5bd598afadda51e21,male_masculine,canadian
120,0161812098b63c4cec2e171daa79564e70e1916b71527ef95b70814d74d338be,$data_root/en/clips/common_voice_en_18706682.mp3,mp3,GAMEPLAY IS THAT OF A SIMPLIFIED ROGUELIKE GAME,5.622,fa480cf1d8dc228b5f091cf7fc631606e7c7d876fff53e3ee36952af65b7fd6d99b0daefaec5f84f2f29d64f9451dda75e6e4c1506247cec8936de11298cd359,male_masculine,canadian
121,015ff6bfbab2fc2137fa4de8ca8ff8283c3461427130199b49ac17f390bb212e,$data_root/en/clips/common_voice_en_18706684.mp3,mp3,THE CURRENT ACTING UNITED STATES ATTORNEY IS ALANA ROBINSON,5.886,fa480cf1d8dc228b5f091cf7fc631606e7c7d876fff53e3ee36952af65b7fd6d99b0daefaec5f84f2f29d64f9451dda75e6e4c1506247cec8936de11298cd359,male_masculine,canadian
122,01604ee06bb705f8ff977b2c492edd8a98e36cadea0054bbf845b58855a41092,$data_root/en/clips/common_voice_en_18706672.mp3,mp3,MR FLANNERY A PRINCETON UNIVERSITY ALUMNUS COACHED THE DISTANCE RUNNERS,7.038,fa480cf1d8dc228b5f091cf7fc631606e7c7d876fff53e3ee36952af65b7fd6d99b0daefaec5f84f2f29d64f9451dda75e6e4c1506247cec8936de11298cd359,male_masculine,canadian
123,014dfe9d00fd2323e3309ced8e52bbb9e6988e32dfa31a9ef88ce46c74f21f2a,$data_root/en/clips/common_voice_en_18706675.mp3,mp3,THE BEAM IMPOSING CRIPPLING LIMITS,3.966,fa480cf1d8dc228b5f091cf7fc631606e7c7d876fff53e3ee36952af65b7fd6d99b0daefaec5f84f2f29d64f9451dda75e6e4c1506247cec8936de11298cd359,male_masculine,canadian
124,015869cb1bce26d328de5eef67b050659f66dd594aa36e313140e67acd820074,$data_root/en/clips/common_voice_en_18706686.mp3,mp3,PASSENGERS COULD CONTINUE BY FERRY TO CHAMBERS ST IN MANHATTAN,5.550,fa480cf1d8dc228b5f091cf7fc631606e7c7d876fff53e3ee36952af65b7fd6d99b0daefaec5f84f2f29d64f9451dda75e6e4c1506247cec8936de11298cd359,male_masculine,canadian
125,015801a8d03d4fedc8a4730f942f04501ef6e784fe26884f083aa804a30a5540,$data_root/en/clips/common_voice_en_18706674.mp3,mp3,LIEUTENANT GEORGE MEADE HELPED DESIGN THE LIGHTHOUSE,4.878,fa480cf1d8dc228b5f091cf7fc631606e7c7d876fff53e3ee36952af65b7fd6d99b0daefaec5f84f2f29d64f9451dda75e6e4c1506247cec8936de11298cd359,male_masculine,canadian
126,0152ddeff7369671a63270af0a79430945acaf7ae9fd75f266613198b0c51422,$data_root/en/clips/common_voice_en_18706673.mp3,mp3,MOST SERVER FEATURES AND ROLES CAN BE KEPT RUNNING WITH LITTLE TO NO DOWNTIME,6.582,fa480cf1d8dc228b5f091cf7fc631606e7c7d876fff53e3ee36952af65b7fd6d99b0daefaec5f84f2f29d64f9451dda75e6e4c1506247cec8936de11298cd359,male_masculine,canadian
127,014a0a551fa28f0b8525e5df15e2ebb0d92afca25d60dcb3536562ad3fa14779,$data_root/en/clips/common_voice_en_18706683.mp3,mp3,LORENZO CURRENTLY LIVES IN NEW YORK CITY,4.374,fa480cf1d8dc228b5f091cf7fc631606e7c7d876fff53e3ee36952af65b7fd6d99b0daefaec5f84f2f29d64f9451dda75e6e4c1506247cec8936de11298cd359,male_masculine,canadian
128,015f21e93c0348af1f1e241af22ae8c4ff0d58c7185b314b074c8c9722dcff6b,$data_root/en/clips/common_voice_en_18706685.mp3,mp3,IT IS ABOUT TO THE NORTH OF HEXHAM,4.086,fa480cf1d8dc228b5f091cf7fc631606e7c7d876fff53e3ee36952af65b7fd6d99b0daefaec5f84f2f29d64f9451dda75e6e4c1506247cec8936de11298cd359,male_masculine,canadian
129,01510c2780fa7b691635a6a85f24bb5bb1485290fdd32a92c5732b5d4e0c7c84,$data_root/en/clips/common_voice_en_18706676.mp3,mp3,ONLY ONE OF THEM HOWEVER HAS CROSSED THE LINE TO MURDER,5.646,fa480cf1d8dc228b5f091cf7fc631606e7c7d876fff53e3ee36952af65b7fd6d99b0daefaec5f84f2f29d64f9451dda75e6e4c1506247cec8936de11298cd359,male_masculine,canadian
130,882f5e3444f5bd457a216afaaee9ea131d1ecf9e2c46a8975d9a6342326555e0,$data_root/en/clips/common_voice_en_24992063.mp3,mp3,HE JOINED BRADFORD AFTER A CONTRACTUAL FIGHT WITH FORMER CLUB LEEDS,4.867,ba834c452c6c842d2279b347c6c754f627e10b5c1096c72a0daf3b878bf01e37c97fba0c11fc34ff36329302d9d4e9a4bdc3ea9712b88aa52a979356ded1d703,,canadian
