ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
66,2efb68f2db1fda8ae9d49493f479200e33e66058f59fa223e87561c3da1b4b23,$data_root/en/clips/common_voice_en_20089656.mp3,mp3,WHAT WILL ENSUE,2.814,777d6da9c25d7dbbbce93fe89f86887901a99a26f681ccef495e0b98f72c9f0900ed3d1369cc8b59b5e9455d3321eee62db69b0a90b66a18af3ead94c256fe58,male_masculine,us
67,2efd5cbdf0f4ced36a6e9195cb745f4669ea8062c4a6a447db4726219781a3ca,$data_root/en/clips/common_voice_en_20089444.mp3,mp3,IT WAS THE FIRST OF TWO FRANCHISES THAT REPRESENTED CHICAGO IN THE CIRCUIT S HISTORY,7.302,777d6da9c25d7dbbbce93fe89f86887901a99a26f681ccef495e0b98f72c9f0900ed3d1369cc8b59b5e9455d3321eee62db69b0a90b66a18af3ead94c256fe58,male_masculine,us
68,2f352738c7bc0710304d8c12d04915299d80bb501f5b64ce77b9d76fbd22fbc4,$data_root/en/clips/common_voice_en_20089659.mp3,mp3,THE MOUNTAIN ENJOYS A SKIING SEASON FROM DECEMBER TO MARCH,6.558,777d6da9c25d7dbbbce93fe89f86887901a99a26f681ccef495e0b98f72c9f0900ed3d1369cc8b59b5e9455d3321eee62db69b0a90b66a18af3ead94c256fe58,male_masculine,us
69,2f3f56b6bb14658ff8bc8699abaee4ec7773e69acdba38411f58f443c23d9627,$data_root/en/clips/common_voice_en_20089700.mp3,mp3,DURING THIS VADOSE OR AIR FILLED STATE ABUNDANT SPELEOTHEM DEPOSITS FORMED,7.974,777d6da9c25d7dbbbce93fe89f86887901a99a26f681ccef495e0b98f72c9f0900ed3d1369cc8b59b5e9455d3321eee62db69b0a90b66a18af3ead94c256fe58,male_masculine,us
70,551f33ddd0b5589a7389c0a969ae466eaa98f47ea9f71fbc7b23a2803d19a362,$data_root/en/clips/common_voice_en_21852526.mp3,mp3,DAVIES THE CELEBRATED POET WAS A COUSIN,4.930,2185698017081c079f49ea15f81325d020bd61500fbc4740acce37ad4de1f752218b9c0e6a6ec9a22f376aaa5663fdaaa39cd3f01eb8f168b2880fd17deec183,male_masculine,us
71,550fa2843596f636570620a5ea10e968eb9d62e8d28d00e983c824ae636a12cd,$data_root/en/clips/common_voice_en_21852523.mp3,mp3,THE SKIS COULD BE REPLACED BY WHEELS IN THE SUMMER BUT THIS WAS UNCOMMON,7.790,2185698017081c079f49ea15f81325d020bd61500fbc4740acce37ad4de1f752218b9c0e6a6ec9a22f376aaa5663fdaaa39cd3f01eb8f168b2880fd17deec183,male_masculine,us
72,55302f05ae54986014c998b70ea05625688ea3d778c097bbb21ad30ad25ca894,$data_root/en/clips/common_voice_en_21852519.mp3,mp3,NOW THE LIFT BEGAN,3.880,2185698017081c079f49ea15f81325d020bd61500fbc4740acce37ad4de1f752218b9c0e6a6ec9a22f376aaa5663fdaaa39cd3f01eb8f168b2880fd17deec183,male_masculine,us
73,54f1ee9e5a3a7e2c7fea44a809d5425cc4294c40c9bcb9f9eba9e8519dde92e6,$data_root/en/clips/common_voice_en_21852517.mp3,mp3,FIRST THE CHART SHOWS NO DIVISION BETWEEN THE PERSONAL AND THE ECONOMIC,7.528,2185698017081c079f49ea15f81325d020bd61500fbc4740acce37ad4de1f752218b9c0e6a6ec9a22f376aaa5663fdaaa39cd3f01eb8f168b2880fd17deec183,male_masculine,us
74,54f8aaf6a4ecdf437bdbba56868f74c48ffe0e8212bd7abb681f16cf3e574172,$data_root/en/clips/common_voice_en_21852516.mp3,mp3,JOSEPH JOEY QUINN AND APPEARED IN A COUPLE OF EPISODES OF GOSSIP GIRL,8.394,2185698017081c079f49ea15f81325d020bd61500fbc4740acce37ad4de1f752218b9c0e6a6ec9a22f376aaa5663fdaaa39cd3f01eb8f168b2880fd17deec183,male_masculine,us
75,55034cd767dca472af1dd38f4747a934868dfa549093d298d85b637283a41713,$data_root/en/clips/common_voice_en_21843437.mp3,mp3,PHOEBE ALSO BECOMES A SUCCESSFUL AUTHOR WRITING A SELF HELP BOOK ON FINDING LOVE,8.867,2185698017081c079f49ea15f81325d020bd61500fbc4740acce37ad4de1f752218b9c0e6a6ec9a22f376aaa5663fdaaa39cd3f01eb8f168b2880fd17deec183,male_masculine,us
76,550ee18cb87f35fa5a18837d0a78c50315a217074f1de59ae2fdbb9de8fa24a7,$data_root/en/clips/common_voice_en_21843436.mp3,mp3,AT WANDA S INSISTENCE ARCHIE RECOVERS THE PENDANT BY STAGING A BURGLARY,8.657,2185698017081c079f49ea15f81325d020bd61500fbc4740acce37ad4de1f752218b9c0e6a6ec9a22f376aaa5663fdaaa39cd3f01eb8f168b2880fd17deec183,male_masculine,us
77,551d36c525ce02e84e0f1ea6476009465ed42fafb0ee11e291f404206e7b7c52,$data_root/en/clips/common_voice_en_21852521.mp3,mp3,BAIL IS THE SECOND OF FOUR CHILDREN,4.457,2185698017081c079f49ea15f81325d020bd61500fbc4740acce37ad4de1f752218b9c0e6a6ec9a22f376aaa5663fdaaa39cd3f01eb8f168b2880fd17deec183,male_masculine,us
78,5524548cd906a437b8f30940c0f676e5e28cfb9837cb5fd7170750d5325cf126,$data_root/en/clips/common_voice_en_21852503.mp3,mp3,AFTER THAT HE SERVED IN VARIOUS FLEET ASSIGNMENTS,7.029,2185698017081c079f49ea15f81325d020bd61500fbc4740acce37ad4de1f752218b9c0e6a6ec9a22f376aaa5663fdaaa39cd3f01eb8f168b2880fd17deec183,male_masculine,us
79,54f76d9109edc0a3ebc4013e21b1e5e47fcbec0fd08525b3a9f006b9698898b3,$data_root/en/clips/common_voice_en_21852491.mp3,mp3,AFTER TAKING THE SNAP BRADSHAW COLLIDED WITH FRANCO HARRIS AND THE BALL POPPED LOOSE,8.683,2185698017081c079f49ea15f81325d020bd61500fbc4740acce37ad4de1f752218b9c0e6a6ec9a22f376aaa5663fdaaa39cd3f01eb8f168b2880fd17deec183,male_masculine,us
80,58dd8da91c6a21b9f656696bf7f4a82f923d2406501e42658fe43d415ae13084,$data_root/en/clips/common_voice_en_22078820.mp3,mp3,THERE HE MET LOUIS AGASSIZ,3.150,d6aaa8a78b683569d107a58ec0cbf6d033d38511f4c37bad2412bf5e6178d8d3efbfd3f932d854d81df6b2ea3463c3410cdbef99f2042cc6e35f3ca1b5369d4a,male_masculine,us
81,5c51d24d1684a8c569a04f3e1f41f47f941244883d47ce3ff8d998912651e16a,$data_root/en/clips/common_voice_en_22263107.mp3,mp3,MEASUREMENT ERRORS ARE CAUSED BY FAULTS IN EQUIPMENT OR CONSTRAINTS ON EQUIPMENT DESIGN,5.670,d6aaa8a78b683569d107a58ec0cbf6d033d38511f4c37bad2412bf5e6178d8d3efbfd3f932d854d81df6b2ea3463c3410cdbef99f2042cc6e35f3ca1b5369d4a,male_masculine,us
82,5c8bee3874b01172a8e468595b7a0838c09b8cd3a4d96331b59262ac0c881622,$data_root/en/clips/common_voice_en_22271028.mp3,mp3,BARBIERI IS REPORTEDLY A VEGETARIAN AND A BELIEVER IN ANIMAL RIGHTS,5.070,d6aaa8a78b683569d107a58ec0cbf6d033d38511f4c37bad2412bf5e6178d8d3efbfd3f932d854d81df6b2ea3463c3410cdbef99f2042cc6e35f3ca1b5369d4a,male_masculine,us
83,58e395951efef5a8276bf0c76c8aa4bbbda3915a3d640b8df5a581d34f7c9a74,$data_root/en/clips/common_voice_en_22078818.mp3,mp3,FOOTBALLER IAN WRIGHT GREW UP IN THE AREA INCLUDING ON THE HONOR OAK ESTATE,6.270,d6aaa8a78b683569d107a58ec0cbf6d033d38511f4c37bad2412bf5e6178d8d3efbfd3f932d854d81df6b2ea3463c3410cdbef99f2042cc6e35f3ca1b5369d4a,male_masculine,us
84,5c8d28a4cd2cfce8ea2eef0704033b1535858122e6b9eb469b7f6028eeff48b3,$data_root/en/clips/common_voice_en_22271016.mp3,mp3,HE RETURNED TO ROME SOME YEARS LATER AND WAS REINSTATED AS AN AMATEUR,4.878,d6aaa8a78b683569d107a58ec0cbf6d033d38511f4c37bad2412bf5e6178d8d3efbfd3f932d854d81df6b2ea3463c3410cdbef99f2042cc6e35f3ca1b5369d4a,male_masculine,us
85,58e30647b25351fd128fc970cee1d2941856e87dc286062a774de82f863fc323,$data_root/en/clips/common_voice_en_22078756.mp3,mp3,THE SHOW MADE AN EFFORT TO APPEAR TO BE AS COMPLETELY REAL AS POSSIBLE,5.382,d6aaa8a78b683569d107a58ec0cbf6d033d38511f4c37bad2412bf5e6178d8d3efbfd3f932d854d81df6b2ea3463c3410cdbef99f2042cc6e35f3ca1b5369d4a,male_masculine,us
86,5c85b03f3908374c9aa027e0a90f1a3e5f789a39fb7165576ec5217147c4fed7,$data_root/en/clips/common_voice_en_22271031.mp3,mp3,IT IS ALSO THE LARGEST REGION OF GUYANA,4.566,d6aaa8a78b683569d107a58ec0cbf6d033d38511f4c37bad2412bf5e6178d8d3efbfd3f932d854d81df6b2ea3463c3410cdbef99f2042cc6e35f3ca1b5369d4a,male_masculine,us
87,5c4dc67786817808a50f02ff000cd26f008dbfd060de19fa53a9295388f5952e,$data_root/en/clips/common_voice_en_22263101.mp3,mp3,THERE ARE THREE PARTS TO THE ORIENTATION,3.630,d6aaa8a78b683569d107a58ec0cbf6d033d38511f4c37bad2412bf5e6178d8d3efbfd3f932d854d81df6b2ea3463c3410cdbef99f2042cc6e35f3ca1b5369d4a,male_masculine,us
88,58de59cd95ef8b8313361ac670b09fd301260cf76af93add127edc4148c3f6c2,$data_root/en/clips/common_voice_en_22078807.mp3,mp3,I SLEPT LIKE A TOP,2.622,d6aaa8a78b683569d107a58ec0cbf6d033d38511f4c37bad2412bf5e6178d8d3efbfd3f932d854d81df6b2ea3463c3410cdbef99f2042cc6e35f3ca1b5369d4a,male_masculine,us
89,589a7969acde780ae9d5785b7533ff376210a061d6baa12730345470ba8a9f1d,$data_root/en/clips/common_voice_en_22078768.mp3,mp3,OVER TIME THIS LANDFILL CONNECTED THE REUTAN TO THE CITY,4.614,d6aaa8a78b683569d107a58ec0cbf6d033d38511f4c37bad2412bf5e6178d8d3efbfd3f932d854d81df6b2ea3463c3410cdbef99f2042cc6e35f3ca1b5369d4a,male_masculine,us
90,56d3a9c46aef18f3c50342eebba74f640bab93e885bfd8afc64152d5fe8cb57b,$data_root/en/clips/common_voice_en_21937563.mp3,mp3,IN GREEK MYTHOLOGY THE MOIRAI AT BIRTH ARE ACCOMPANIED BY EILEITHYIA,7.662,d6704d8a47c666ac5c9e32822b5af748644a8ce2ac0bf84c73dbd0d2fdf76db639e897319ebb1f1a8aa85478ceb831f5ed1624dcb4983a145fd35efbb1bdf85b,male_masculine,us
91,56bba13ad185c6ee0c10ae37e16a9146f2a371b74a691bd7197ac03dcd3c975d,$data_root/en/clips/common_voice_en_21937583.mp3,mp3,GRECO IS MARRIED THE FATHER OF TWO SONS AND RESIDES IN DELRAY BEACH FLORIDA,6.870,d6704d8a47c666ac5c9e32822b5af748644a8ce2ac0bf84c73dbd0d2fdf76db639e897319ebb1f1a8aa85478ceb831f5ed1624dcb4983a145fd35efbb1bdf85b,male_masculine,us
92,56c72c599138d06b0fb680c0c3b1a04d98e932b590ce58c5ba43b9001949f60e,$data_root/en/clips/common_voice_en_21937531.mp3,mp3,THE SANCTUARY IS NOT OPEN TO PUBLIC,3.510,d6704d8a47c666ac5c9e32822b5af748644a8ce2ac0bf84c73dbd0d2fdf76db639e897319ebb1f1a8aa85478ceb831f5ed1624dcb4983a145fd35efbb1bdf85b,male_masculine,us
93,56b064696ce20581338a484da4f89ac1c31a0231c9d90c594aacb5179c52c3bc,$data_root/en/clips/common_voice_en_21937562.mp3,mp3,PROJECT S MUSICAL RENDITION OF RIBBON NO KISHI,5.262,d6704d8a47c666ac5c9e32822b5af748644a8ce2ac0bf84c73dbd0d2fdf76db639e897319ebb1f1a8aa85478ceb831f5ed1624dcb4983a145fd35efbb1bdf85b,male_masculine,us
94,56b126d835f06bd4eb525342917ddc44b54a6d33505884c58ea444e59d8533d2,$data_root/en/clips/common_voice_en_21937581.mp3,mp3,IN CLOTHING YAVAPAI MOCCASINS WERE ROUNDED WHEREAS THE APACHES HAD POINTED TOES,8.190,d6704d8a47c666ac5c9e32822b5af748644a8ce2ac0bf84c73dbd0d2fdf76db639e897319ebb1f1a8aa85478ceb831f5ed1624dcb4983a145fd35efbb1bdf85b,male_masculine,us
95,56c7c9e82ce5feea0dd2f82db44e83b6dd4fd2b73bf54fe39eb240fb5510a77a,$data_root/en/clips/common_voice_en_21937575.mp3,mp3,MANY QUIZZES ARE HELD BY PROFESSIONAL QUIZMASTERS,3.990,d6704d8a47c666ac5c9e32822b5af748644a8ce2ac0bf84c73dbd0d2fdf76db639e897319ebb1f1a8aa85478ceb831f5ed1624dcb4983a145fd35efbb1bdf85b,male_masculine,us
96,56b6e7fffc58fc2e8697584f260108e43648aac01b72414f4bcbad7bc0ed1947,$data_root/en/clips/common_voice_en_21937582.mp3,mp3,THE RACECOURSE IS BEST KNOWN FOR ANNUALLY HOLDING THE WORLD FAMOUS GRAND NATIONAL STEEPLECHASE,6.342,d6704d8a47c666ac5c9e32822b5af748644a8ce2ac0bf84c73dbd0d2fdf76db639e897319ebb1f1a8aa85478ceb831f5ed1624dcb4983a145fd35efbb1bdf85b,male_masculine,us
97,569fdcbcf7ad61fa81e42bf3114b9fdb60d601d1dd69cdb89d519b755b8edfb0,$data_root/en/clips/common_voice_en_21937558.mp3,mp3,DURING HIS TIME IN THE ARMY HE WORKED ON BALLISTICS,4.230,d6704d8a47c666ac5c9e32822b5af748644a8ce2ac0bf84c73dbd0d2fdf76db639e897319ebb1f1a8aa85478ceb831f5ed1624dcb4983a145fd35efbb1bdf85b,male_masculine,us
98,56a5382d60560a8a0c62641d9ec0f8353bba893d98abbbe4c8d3ba5a6b6958a6,$data_root/en/clips/common_voice_en_21937534.mp3,mp3,THE TEAM TAKES REFUGE IN BRAD CHICKENHEART VICKER S HOME,5.142,d6704d8a47c666ac5c9e32822b5af748644a8ce2ac0bf84c73dbd0d2fdf76db639e897319ebb1f1a8aa85478ceb831f5ed1624dcb4983a145fd35efbb1bdf85b,male_masculine,us
99,56cba2485801dba5fdf2edcf462516ff2bd9f0b51abeb25bd834d13308deebad,$data_root/en/clips/common_voice_en_21937541.mp3,mp3,WHITNEY DID NOT WAVER IN HIS BELIEF THAT IT WAS GENUINE,5.022,d6704d8a47c666ac5c9e32822b5af748644a8ce2ac0bf84c73dbd0d2fdf76db639e897319ebb1f1a8aa85478ceb831f5ed1624dcb4983a145fd35efbb1bdf85b,male_masculine,us
100,32ad616da778bbefa1314bb3026daf4e373d77c859d07e04aca9afe7a1dddb8d,$data_root/en/clips/common_voice_en_20184194.mp3,mp3,THE HOSPITAL FACES GREENBANK PARK,4.638,563d0d3af261f07ea8bea456f0e5f2d7c5f251a9e0830fba28bf1ae2d52fcda3f8b375c61ddd2d445d69c1782bb91b77c240e9e5130c33b49b0054db4fb2da7a,male_masculine,canadian
101,32b3ac9e11f8fd21d8f61e549ea1c4817122eebd7c277ad35243edb1961f7647,$data_root/en/clips/common_voice_en_20184193.mp3,mp3,WHEN SHE FINDS VOYAGER SHE IS UNDER ATTACK FROM A KOBALI VESSEL,7.854,563d0d3af261f07ea8bea456f0e5f2d7c5f251a9e0830fba28bf1ae2d52fcda3f8b375c61ddd2d445d69c1782bb91b77c240e9e5130c33b49b0054db4fb2da7a,male_masculine,canadian
102,32ad7d1a470a5e33a942b0548360a45a7016b83e5307243efc76604f59a4195f,$data_root/en/clips/common_voice_en_20184201.mp3,mp3,IT IS BOUNDED BY ETTUMANOOR TO THE EAST AND MANNANAM TO THE SOUTH,6.366,563d0d3af261f07ea8bea456f0e5f2d7c5f251a9e0830fba28bf1ae2d52fcda3f8b375c61ddd2d445d69c1782bb91b77c240e9e5130c33b49b0054db4fb2da7a,male_masculine,canadian
103,32aa24f1df8d35c94bd66fee10fb88bcb9eab5178f455b2f4499c51df5615263,$data_root/en/clips/common_voice_en_20184196.mp3,mp3,IT WAS PROBABLY LOCATED NEAR EKRON,4.710,563d0d3af261f07ea8bea456f0e5f2d7c5f251a9e0830fba28bf1ae2d52fcda3f8b375c61ddd2d445d69c1782bb91b77c240e9e5130c33b49b0054db4fb2da7a,male_masculine,canadian
104,32af14e331f1733d4efe4257ee3dd1d528acb65eced73ce45be9e8ed94701786,$data_root/en/clips/common_voice_en_20184197.mp3,mp3,IT CONSISTS OF THREE HIGH GUYED MASTS WHICH ARE INSULATED AGAINST GROUND AND GROUND FED,7.638,563d0d3af261f07ea8bea456f0e5f2d7c5f251a9e0830fba28bf1ae2d52fcda3f8b375c61ddd2d445d69c1782bb91b77c240e9e5130c33b49b0054db4fb2da7a,male_masculine,canadian
105,327e6ccad579488925ab8e6bae48b6dd76cdf5f088839f197d055dcfee1b6435,$data_root/en/clips/common_voice_en_20184195.mp3,mp3,THE KAKHETIANS QUICKLY RETURNED TO THE OFFENSIVE AND SEIZED BAGRAT AND HIS PARENTS,8.358,563d0d3af261f07ea8bea456f0e5f2d7c5f251a9e0830fba28bf1ae2d52fcda3f8b375c61ddd2d445d69c1782bb91b77c240e9e5130c33b49b0054db4fb2da7a,male_masculine,canadian
106,32aed64b2d8232470053bd99dff56198c42f6ffe3c888d6da4d09bd1364cde5f,$data_root/en/clips/common_voice_en_20184192.mp3,mp3,FROM A BAYESIAN POINT OF VIEW WE WOULD REGARD IT AS A PRIOR DISTRIBUTION,9.486,563d0d3af261f07ea8bea456f0e5f2d7c5f251a9e0830fba28bf1ae2d52fcda3f8b375c61ddd2d445d69c1782bb91b77c240e9e5130c33b49b0054db4fb2da7a,male_masculine,canadian
107,32ae8d5f8a0b5d2ca44726c0c2a958ce67cba4efda7a5860f90d312e0cb6cbf2,$data_root/en/clips/common_voice_en_20184199.mp3,mp3,HIS NEW CLUB AND HE WON THE CHAMPIONSHIP,4.422,563d0d3af261f07ea8bea456f0e5f2d7c5f251a9e0830fba28bf1ae2d52fcda3f8b375c61ddd2d445d69c1782bb91b77c240e9e5130c33b49b0054db4fb2da7a,male_masculine,canadian
108,328a88db0fb9065bedc78d6d2b96eddafdbffe98644cf504b33bc834eb12cdb0,$data_root/en/clips/common_voice_en_20184198.mp3,mp3,NEGOTIATIONS CONCERNING THE ORANGE RIVER SOVEREIGNTY SOON FOLLOWED,5.358,563d0d3af261f07ea8bea456f0e5f2d7c5f251a9e0830fba28bf1ae2d52fcda3f8b375c61ddd2d445d69c1782bb91b77c240e9e5130c33b49b0054db4fb2da7a,male_masculine,canadian
109,32a8ee6617982d133904c08e1e82a079ad71535e139c596da8ab7c827ca988c5,$data_root/en/clips/common_voice_en_20184200.mp3,mp3,MANCHESTER BORN NOVELIST KAHANE BEGAN THE OBELISK PRESS AFTER HIS PUBLISHER GRANT RICHARDS WENT BANKRUPT,9.270,563d0d3af261f07ea8bea456f0e5f2d7c5f251a9e0830fba28bf1ae2d52fcda3f8b375c61ddd2d445d69c1782bb91b77c240e9e5130c33b49b0054db4fb2da7a,male_masculine,canadian
110,7d0ef18768363c5e739d726d5c6bc9147e771b0a4b7467ca3d10bdc771903c60,$data_root/en/clips/common_voice_en_24013165.mp3,mp3,A DEFINITION OF THE SITUATION IS RELATED TO THE IDEA OF FRAMING A SITUATION,5.696,a69e8496e42e09cd472b2d53797ff69aa7969007b7c0d27a2892e56b6425e23db5ece0c900775651320ceb05af2de1c8cc62e2938dec97af15912320dabba8b2,,canadian
111,7cc21e69be2dfd5804c1d351b3b21c956734a4d65d448fea78edb8895be620ca,$data_root/en/clips/common_voice_en_24013163.mp3,mp3,HE IS INTERRED IN OAK HILL CEMETERY NEAR AUBURN MAINE,4.580,a69e8496e42e09cd472b2d53797ff69aa7969007b7c0d27a2892e56b6425e23db5ece0c900775651320ceb05af2de1c8cc62e2938dec97af15912320dabba8b2,,canadian
112,7d15b25dc270067a62e8720a37a8059fd5b8c1e939f4c29eef4da4b7be188813,$data_root/en/clips/common_voice_en_24013842.mp3,mp3,SHE HAS A DEGREE IN PHILOSOPHY FROM MIRANDA HOUSE DELHI UNIVERSITY,4.760,a69e8496e42e09cd472b2d53797ff69aa7969007b7c0d27a2892e56b6425e23db5ece0c900775651320ceb05af2de1c8cc62e2938dec97af15912320dabba8b2,male_masculine,canadian
113,7cfdeeb4d27532f4e6ea4d5d09c1a35286487571ea21ae68cb1da540f7fa7024,$data_root/en/clips/common_voice_en_24013844.mp3,mp3,THE FIRST ASSAULT OPERATION HAD ENDED IN DISASTER,4.147,a69e8496e42e09cd472b2d53797ff69aa7969007b7c0d27a2892e56b6425e23db5ece0c900775651320ceb05af2de1c8cc62e2938dec97af15912320dabba8b2,male_masculine,canadian
114,7d122fa9289436ec5749ed2ba8922eafd2c2afe4b58b191fbb82333ff8d48080,$data_root/en/clips/common_voice_en_24013838.mp3,mp3,UNTIL RECENTLY THE COLLEGE HAD A SECOND SITE ON NEWSTEAD ROAD,4.220,a69e8496e42e09cd472b2d53797ff69aa7969007b7c0d27a2892e56b6425e23db5ece0c900775651320ceb05af2de1c8cc62e2938dec97af15912320dabba8b2,male_masculine,canadian
115,7d0365e3ea4a56c7fd617642b210f9fdaa5e87221996da529a391be5b35f8443,$data_root/en/clips/common_voice_en_24013166.mp3,mp3,NOR WOULD IT BE GOVERNED BY SCIENCE OR THE SCIENTISTS,4.255,a69e8496e42e09cd472b2d53797ff69aa7969007b7c0d27a2892e56b6425e23db5ece0c900775651320ceb05af2de1c8cc62e2938dec97af15912320dabba8b2,,canadian
116,7d0a86d5b4b24096f26a8ecde656913fe677dadb2078c4094484db8349876b23,$data_root/en/clips/common_voice_en_24013840.mp3,mp3,THEIR COLORS ARE BLACK AND TURQUOISE,2.888,a69e8496e42e09cd472b2d53797ff69aa7969007b7c0d27a2892e56b6425e23db5ece0c900775651320ceb05af2de1c8cc62e2938dec97af15912320dabba8b2,male_masculine,canadian
117,7cf8a3f188ded4373a541d94e573cebdfa6542a28defba1701cfbd8f217ad0fd,$data_root/en/clips/common_voice_en_24013835.mp3,mp3,ALTHOUGH THEY MAY SEEM DIVERSE THESE ORGANIZATIONS HAVE A NUMBER OF SIMILARITIES,5.228,a69e8496e42e09cd472b2d53797ff69aa7969007b7c0d27a2892e56b6425e23db5ece0c900775651320ceb05af2de1c8cc62e2938dec97af15912320dabba8b2,male_masculine,canadian
118,7cce669cf9e1d6a4201c0e088d570e47cb5cb91c3e204a5c7bb71970fda97604,$data_root/en/clips/common_voice_en_24013162.mp3,mp3,FOOTAGE OF THIS ON STAGE PERFORMANCE ALSO WAS USED FOR THE SONG S MUSIC VIDEO,6.271,a69e8496e42e09cd472b2d53797ff69aa7969007b7c0d27a2892e56b6425e23db5ece0c900775651320ceb05af2de1c8cc62e2938dec97af15912320dabba8b2,,canadian
119,7cfa5b87764c80a631a005d65555aa1ea3e97182f35fadd2fa07b5c98ff8f594,$data_root/en/clips/common_voice_en_24013164.mp3,mp3,AN OPERATION AGAINST COMMUNIST GUERILLAS INCLUDED THE BATTLE OF MIRBAT IN THE OMAN,6.308,a69e8496e42e09cd472b2d53797ff69aa7969007b7c0d27a2892e56b6425e23db5ece0c900775651320ceb05af2de1c8cc62e2938dec97af15912320dabba8b2,,canadian
120,6b45e59ad5688e0f93e04cab242ad8c3408a7ef0e25dbddf232d92c07ffbc6c2,$data_root/en/clips/common_voice_en_23393783.mp3,mp3,WILLIAMS WAS THE MAJORITY OWNER OF THE CONTINENTAL BASKETBALL ASSOCIATION S ATLANTA KRUNK FRANCHISE,7.081,ca56f340ce49b0355d4f37d0d5f8c728188b545f2caebfc86fbc9ef1f0b45b30f2d28097088a8abcbc2787bc0c50d068f742c829c7eec520d30748e6c18783cd,male_masculine,canadian
121,6b34065997ef95989b7e589115047c4fddebd3f103fb1a3dd7c786c6837003ca,$data_root/en/clips/common_voice_en_23393791.mp3,mp3,HIS SUMERIAN EQUIVALENT IS ANU,3.040,ca56f340ce49b0355d4f37d0d5f8c728188b545f2caebfc86fbc9ef1f0b45b30f2d28097088a8abcbc2787bc0c50d068f742c829c7eec520d30748e6c18783cd,male_masculine,canadian
122,6b3a1bb7d4f4175a09ee1b569710bbe19d3ed9c113103494afdf0a1aff945c9d,$data_root/en/clips/common_voice_en_23541568.mp3,mp3,IROSIN WAS AMONG THE LAST PLACES IN THE PHILIPPINES TO BE POPULATED,4.142,ca56f340ce49b0355d4f37d0d5f8c728188b545f2caebfc86fbc9ef1f0b45b30f2d28097088a8abcbc2787bc0c50d068f742c829c7eec520d30748e6c18783cd,male_masculine,canadian
123,6b0e861fa25735b5e7e07e99f69d3e1bd26ddfe677edf3b82fe6904674766123,$data_root/en/clips/common_voice_en_23541579.mp3,mp3,BOTH CHAMBERS HAD A REPUBLICAN MAJORITY,3.250,ca56f340ce49b0355d4f37d0d5f8c728188b545f2caebfc86fbc9ef1f0b45b30f2d28097088a8abcbc2787bc0c50d068f742c829c7eec520d30748e6c18783cd,male_masculine,canadian
124,6b3cf5e74cba1314f82524a0449198af3dfeb90b7526b9ecbe26f2f3b3e94e9e,$data_root/en/clips/common_voice_en_23393851.mp3,mp3,PRIOR TO SCHOOL UNIFICATION THE ARMA HIGH SCHOOL MASCOT WAS BULLDOGS,5.244,ca56f340ce49b0355d4f37d0d5f8c728188b545f2caebfc86fbc9ef1f0b45b30f2d28097088a8abcbc2787bc0c50d068f742c829c7eec520d30748e6c18783cd,male_masculine,canadian
125,6b1fd785a48b95df7ff75c05ebbca23bb079824cf67c135f2cbe959e4702c7f0,$data_root/en/clips/common_voice_en_23393844.mp3,mp3,HISTOLOGICAL FEATURES INCLUDE EPIDERMAL ATROPHY AND INCREASED NUMBER OF MELANOCYTES,6.110,ca56f340ce49b0355d4f37d0d5f8c728188b545f2caebfc86fbc9ef1f0b45b30f2d28097088a8abcbc2787bc0c50d068f742c829c7eec520d30748e6c18783cd,male_masculine,canadian
126,6b3a3c827acc222321c26f4190fd06c0ed13891dcec4968a38ea9e8e67a8a6c4,$data_root/en/clips/common_voice_en_23393789.mp3,mp3,HE WAS TRADED THE FOLLOWING SEASON TO THE CUBS FOR RAY BURRIS,4.247,ca56f340ce49b0355d4f37d0d5f8c728188b545f2caebfc86fbc9ef1f0b45b30f2d28097088a8abcbc2787bc0c50d068f742c829c7eec520d30748e6c18783cd,male_masculine,canadian
127,6b24d9a6ffbe614a8c0dfcab540031a1072e95c92a7aebab5987786767095854,$data_root/en/clips/common_voice_en_23393827.mp3,mp3,HER MATERNAL GRANDMOTHER WAS LETTICE KNOLLYS,3.801,ca56f340ce49b0355d4f37d0d5f8c728188b545f2caebfc86fbc9ef1f0b45b30f2d28097088a8abcbc2787bc0c50d068f742c829c7eec520d30748e6c18783cd,male_masculine,canadian
128,6b2777850e077086801ddf7003708b0387c596f745606ca869be9c5e6504c02c,$data_root/en/clips/common_voice_en_23393845.mp3,mp3,GLENMORE MULLINAVAT RAILYARD AND MUCKALEE ARE THE FOOTBALL STRONGHOLDS,6.635,ca56f340ce49b0355d4f37d0d5f8c728188b545f2caebfc86fbc9ef1f0b45b30f2d28097088a8abcbc2787bc0c50d068f742c829c7eec520d30748e6c18783cd,male_masculine,canadian
129,6da023c756f23819e301fa1a2e63842e7c25c1e477b10c894ab32a19d5135c7c,$data_root/en/clips/common_voice_en_23605217.mp3,mp3,THE CANNON RIVER FLOWS NORTHEASTWARDLY THROUGH THE COUNTY COLLECTING THE STRAIGHT RIVER IN FARIBAULT,6.976,ca56f340ce49b0355d4f37d0d5f8c728188b545f2caebfc86fbc9ef1f0b45b30f2d28097088a8abcbc2787bc0c50d068f742c829c7eec520d30748e6c18783cd,male_masculine,canadian
