ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
65,1821359dda2ee96ff361d6accb470e3c9e025dfae50e4a5f50d0e03f7844f7e2,$data_root/en/clips/common_voice_en_19533632.mp3,mp3,HE STOPPED ON OBSERVING HIS ERROR HIS COUSIN FLEW TO HIM,4.566,9683c1c10172100aa4c306424134f126d745f1e152ecb20dc32d9c49ad0005a7a9611103b7d6188a5909a6667fec4987a2b6ce303e20e838f2e5f418ae79d6c9,female_feminine,us
66,18055ded5167f999a0e407fe885dbc0a823eb2222648030e287e52bb984bb26f,$data_root/en/clips/common_voice_en_19533628.mp3,mp3,THERE ARE TWO PLAINCHANT SETTINGS OF THE PANGE LINGUA HYMN,4.854,9683c1c10172100aa4c306424134f126d745f1e152ecb20dc32d9c49ad0005a7a9611103b7d6188a5909a6667fec4987a2b6ce303e20e838f2e5f418ae79d6c9,female_feminine,us
67,18253acf1ab80a37fcae93f16a5f2346184ada92d66fb10be7c713d30972d093,$data_root/en/clips/common_voice_en_19533637.mp3,mp3,IF THIS WERE GENERALLY TRUE EVOLUTION WOULD POSSESS AN ACTIVE TREND TOWARDS COMPLEXITY,6.414,9683c1c10172100aa4c306424134f126d745f1e152ecb20dc32d9c49ad0005a7a9611103b7d6188a5909a6667fec4987a2b6ce303e20e838f2e5f418ae79d6c9,female_feminine,us
68,1819882143273178d6b9aa7dac5d0e22e8702abbf269c5d8624bd84b29ae43a1,$data_root/en/clips/common_voice_en_19533619.mp3,mp3,THE COLLECTION IS ONE OF THE RICHEST COLLECTIONS OF GREEK MANUSCRIPTS IN THE WORLD,5.502,9683c1c10172100aa4c306424134f126d745f1e152ecb20dc32d9c49ad0005a7a9611103b7d6188a5909a6667fec4987a2b6ce303e20e838f2e5f418ae79d6c9,female_feminine,us
69,181f7754342bc6b28df0e9108cdde6d8fefe1fc2f14ccf46aa6557fa6cffcabc,$data_root/en/clips/common_voice_en_19533649.mp3,mp3,FOLLOWED BY THE SINGLES ANNABELLA AND YOU MAKE MY DAY,4.854,9683c1c10172100aa4c306424134f126d745f1e152ecb20dc32d9c49ad0005a7a9611103b7d6188a5909a6667fec4987a2b6ce303e20e838f2e5f418ae79d6c9,female_feminine,us
70,1054a7304bab9debc76de88881c64820b5ed5289225d850bb301815e99fe1179,$data_root/en/clips/common_voice_en_19190417.mp3,mp3,THESE SKILLS ARE EXTRACTABLE AND CAN BE SOLD TO OTHER PLAYERS,7.182,c033a40de471f73f610c8a4a9b8ff4095b320a298f9e9b1e5a5173c3d0a4a3087ffdb04b1e62a2ab553b1aed63ccea506adc67466fcb00a08436c317894b52ec,male_masculine,us
71,095a37e8485420485368bd2e922d57171edffcdf6a1558f87a59109b49a8fc00,$data_root/en/clips/common_voice_en_18896491.mp3,mp3,THE WEAPON IS USED IN ANTI ARMOR ANTI BUNKER ANTI FORTIFICATION AND ANTI AMPHIBIOUS LANDING ROLES,9.702,c033a40de471f73f610c8a4a9b8ff4095b320a298f9e9b1e5a5173c3d0a4a3087ffdb04b1e62a2ab553b1aed63ccea506adc67466fcb00a08436c317894b52ec,male_masculine,us
72,0964b77a2fa155a82ee33972f0a7f69c9863181c5c60ecc6f1f6068707a2e677,$data_root/en/clips/common_voice_en_18896340.mp3,mp3,HE RETIRED AS A PRINCIPAL MEMBER OF LABORATORY STAFF,7.110,c033a40de471f73f610c8a4a9b8ff4095b320a298f9e9b1e5a5173c3d0a4a3087ffdb04b1e62a2ab553b1aed63ccea506adc67466fcb00a08436c317894b52ec,male_masculine,us
73,103114cb9f93a8c8319ba53f97bb333171d3dace122e162c550d26a7084322d6,$data_root/en/clips/common_voice_en_19190438.mp3,mp3,IT SEEMED TO BE SIMILAR TO SAINT ELMO S FIRE,5.142,c033a40de471f73f610c8a4a9b8ff4095b320a298f9e9b1e5a5173c3d0a4a3087ffdb04b1e62a2ab553b1aed63ccea506adc67466fcb00a08436c317894b52ec,male_masculine,us
74,1004c390d5d075f62eafb4be78f30406c60bcd715f2776aa1da5b86a3f7fb016,$data_root/en/clips/common_voice_en_19190443.mp3,mp3,WILLIAMS WAS BORN IN SAINT VINCENT,4.110,c033a40de471f73f610c8a4a9b8ff4095b320a298f9e9b1e5a5173c3d0a4a3087ffdb04b1e62a2ab553b1aed63ccea506adc67466fcb00a08436c317894b52ec,male_masculine,us
75,10492ff2eadf783135dbcc74a3aebc079c12a23d575dc1bf9367123c1452abb7,$data_root/en/clips/common_voice_en_19190421.mp3,mp3,ONE WAY IS A BULLY WITH THE NON OFFENDING TEAM HAVING HEADS,8.022,c033a40de471f73f610c8a4a9b8ff4095b320a298f9e9b1e5a5173c3d0a4a3087ffdb04b1e62a2ab553b1aed63ccea506adc67466fcb00a08436c317894b52ec,male_masculine,us
76,104c54e3e6b07bd77202d5ca89a7c39a378cc55edc6de99b2dd74940dff97b6d,$data_root/en/clips/common_voice_en_19190507.mp3,mp3,THE HOT AIR BALLOON IS NO LONGER AVAILABLE,3.702,c033a40de471f73f610c8a4a9b8ff4095b320a298f9e9b1e5a5173c3d0a4a3087ffdb04b1e62a2ab553b1aed63ccea506adc67466fcb00a08436c317894b52ec,male_masculine,us
77,0953f005b44b74c71e8c7b9237575ed29b5a8b180009d0694b9fc3f497b3e9ef,$data_root/en/clips/common_voice_en_18896374.mp3,mp3,MANY ANIMALS BOTH GROOM THEMSELVES AND EAT OR DRINK BY LICKING,5.862,c033a40de471f73f610c8a4a9b8ff4095b320a298f9e9b1e5a5173c3d0a4a3087ffdb04b1e62a2ab553b1aed63ccea506adc67466fcb00a08436c317894b52ec,male_masculine,us
78,09677b081343b1e39d671dc465bb438203bea9a739a08cfb7f1b0c1d9f526a23,$data_root/en/clips/common_voice_en_18896343.mp3,mp3,A RIGHT INVERSE G OF A MORPHISM F IS CALLED A SECTION OF F,6.702,c033a40de471f73f610c8a4a9b8ff4095b320a298f9e9b1e5a5173c3d0a4a3087ffdb04b1e62a2ab553b1aed63ccea506adc67466fcb00a08436c317894b52ec,male_masculine,us
79,10554343e4b1097c5a00253c1aa144b9c5dd62a3d63f01b102ec76804dbd7ab4,$data_root/en/clips/common_voice_en_19190502.mp3,mp3,ALMOST HALF OF THESE PROTESTANTS ARE BAPTISTS,4.422,c033a40de471f73f610c8a4a9b8ff4095b320a298f9e9b1e5a5173c3d0a4a3087ffdb04b1e62a2ab553b1aed63ccea506adc67466fcb00a08436c317894b52ec,male_masculine,us
80,837f2a4efa975e451a38968bbd2e37e8a863890cb2d032a563fa4613f7aa13d8,$data_root/en/clips/common_voice_en_24679402.mp3,mp3,MANY OF KARELIA S COMPANIES HAVE RECEIVED INVESTMENTS FROM FINLAND,5.155,c2144e391abed204b87d4d24a693d7faf70b3b636cbae9aedf3b7570a9716a0a2492aa7dc0a40fa4780ce14880fc4f1bb04ca0153406daee248f1890ed7daf2f,female_feminine,us
81,8384358be557932f46ab6f6ccbe5f9c6825bbe86b9ea82a41e4b503e07119c44,$data_root/en/clips/common_voice_en_24679433.mp3,mp3,THE INVERSE OF AN ORTHOGONAL TRANSFORMATION IS ANOTHER ORTHOGONAL TRANSFORMATION,7.027,c2144e391abed204b87d4d24a693d7faf70b3b636cbae9aedf3b7570a9716a0a2492aa7dc0a40fa4780ce14880fc4f1bb04ca0153406daee248f1890ed7daf2f,female_feminine,us
82,837c6840a03c2f3fea940dc20957d75f2f655a4c6be7ece850d9e7f700215c2b,$data_root/en/clips/common_voice_en_24679391.mp3,mp3,RECONSTRUCTIVE SURGERY REMAINS AN OPTION FOR WOMEN WHO HAVE EXPERIENCED BENIGN AND MALIGNANT CONDITIONS,7.891,c2144e391abed204b87d4d24a693d7faf70b3b636cbae9aedf3b7570a9716a0a2492aa7dc0a40fa4780ce14880fc4f1bb04ca0153406daee248f1890ed7daf2f,female_feminine,us
83,838276660f07416b62da9df561ca10d12f55a5df1114d127815de677af99902b,$data_root/en/clips/common_voice_en_24679430.mp3,mp3,HE IS NOW THE DEVELOPMENT MANAGER OF THE ASIAN CRICKET COUNCIL,5.444,c2144e391abed204b87d4d24a693d7faf70b3b636cbae9aedf3b7570a9716a0a2492aa7dc0a40fa4780ce14880fc4f1bb04ca0153406daee248f1890ed7daf2f,female_feminine,us
84,836a8aaaf841e989087530d86d6606e357cf76ff4cc9f7eb4d4f920c828bb853,$data_root/en/clips/common_voice_en_24679434.mp3,mp3,WINDHAM SUB LET THE RIGHT TO OPERATE THE FERRY TO LOCAL RESIDENT HENRY HOLLAND,5.984,c2144e391abed204b87d4d24a693d7faf70b3b636cbae9aedf3b7570a9716a0a2492aa7dc0a40fa4780ce14880fc4f1bb04ca0153406daee248f1890ed7daf2f,female_feminine,us
85,837f2196ba007fdac1d9ad88843837556952cc4187296e8818c88612802e3400,$data_root/en/clips/common_voice_en_24679415.mp3,mp3,HERRON S MILLS WAS ORIGINALLY KNOWN AS GILLIES MILLS,4.471,c2144e391abed204b87d4d24a693d7faf70b3b636cbae9aedf3b7570a9716a0a2492aa7dc0a40fa4780ce14880fc4f1bb04ca0153406daee248f1890ed7daf2f,female_feminine,us
86,8367f4af738c5262321d221089afa5270e48628fd59515e4eeb1161139a3d947,$data_root/en/clips/common_voice_en_24679425.mp3,mp3,WHAT DO I WANT,3.031,c2144e391abed204b87d4d24a693d7faf70b3b636cbae9aedf3b7570a9716a0a2492aa7dc0a40fa4780ce14880fc4f1bb04ca0153406daee248f1890ed7daf2f,female_feminine,us
87,835eace8301317ed99ef30d1f123c6b75c739930ce9e2a972167e2f0fe9b13ff,$data_root/en/clips/common_voice_en_24679426.mp3,mp3,IT TYPICALLY INDICATES A LARGE OPEN BAY OFTEN ONLY SLIGHTLY RECEDING,6.596,c2144e391abed204b87d4d24a693d7faf70b3b636cbae9aedf3b7570a9716a0a2492aa7dc0a40fa4780ce14880fc4f1bb04ca0153406daee248f1890ed7daf2f,female_feminine,us
88,837c866c0663d0895f0581d40c9dcc85ad197642f051d64ab6aa23ad90caf835,$data_root/en/clips/common_voice_en_24679420.mp3,mp3,THE NATURE OF HELLSPAWN AS GENERALS IN HELL S ARMY IS THREEFOLD,5.731,c2144e391abed204b87d4d24a693d7faf70b3b636cbae9aedf3b7570a9716a0a2492aa7dc0a40fa4780ce14880fc4f1bb04ca0153406daee248f1890ed7daf2f,female_feminine,us
89,83552271fa2a26692df986437d8562da574571c4631255b00cd60e3299951465,$data_root/en/clips/common_voice_en_24679431.mp3,mp3,ALSO BECAUSE ACID IS DENSER THAN WATER IT SINKS TO THE BOTTOM,5.623,c2144e391abed204b87d4d24a693d7faf70b3b636cbae9aedf3b7570a9716a0a2492aa7dc0a40fa4780ce14880fc4f1bb04ca0153406daee248f1890ed7daf2f,female_feminine,us
90,135b8bdeea6b5d20eb53a170db20cbcad5c01b8b7f4706b0ef85f5b2e33054f5,$data_root/en/clips/common_voice_en_19350494.mp3,mp3,ITS COUNTY SEAT AND LARGEST CITY IS FREDERICKTOWN,4.830,cb2df1e0d485bf254aff3e5cc718ea84b7071ab44d89e7e2436f791a87165b7ed8aaee943363b5d5a02b77af336f4d68a35da2404adaa684e15ee40c2b03a8c2,male_masculine,us
91,134daa0322a233952c24a2663c3235f8e5a16fee57849434186e834808f9ceb3,$data_root/en/clips/common_voice_en_19350485.mp3,mp3,THE TWO HAD ALREADY COLLABORATED EXTENSIVELY WITH EACH OTHER,4.638,cb2df1e0d485bf254aff3e5cc718ea84b7071ab44d89e7e2436f791a87165b7ed8aaee943363b5d5a02b77af336f4d68a35da2404adaa684e15ee40c2b03a8c2,male_masculine,us
92,1351156a19deccec2f36643199ba165f96c499c86e2ccec3b8e2218d3ee834dd,$data_root/en/clips/common_voice_en_19350480.mp3,mp3,SEVERAL MAJOR RIVERS HAVE HEADWATERS ON EITHER SIDE OF THE RANGE,6.462,cb2df1e0d485bf254aff3e5cc718ea84b7071ab44d89e7e2436f791a87165b7ed8aaee943363b5d5a02b77af336f4d68a35da2404adaa684e15ee40c2b03a8c2,male_masculine,us
93,133736132c307e1a0c69e013bc09eb973d2f27dd198d9a1fee423e2ce9ccd9af,$data_root/en/clips/common_voice_en_19350489.mp3,mp3,SAWBRIDGE MARRIED SARAH FRANCES ERLE DRAX THE HEIRESS OF CHARBOROUGH AND ASSUMED HER SURNAME,8.382,cb2df1e0d485bf254aff3e5cc718ea84b7071ab44d89e7e2436f791a87165b7ed8aaee943363b5d5a02b77af336f4d68a35da2404adaa684e15ee40c2b03a8c2,male_masculine,us
94,13451ca17b0366066c9ceb19c7ecc18fb662192d1f139181c5999eaab72a490c,$data_root/en/clips/common_voice_en_19350498.mp3,mp3,IT IS BASED ON A TRUE STORY,3.006,cb2df1e0d485bf254aff3e5cc718ea84b7071ab44d89e7e2436f791a87165b7ed8aaee943363b5d5a02b77af336f4d68a35da2404adaa684e15ee40c2b03a8c2,male_masculine,us
95,1313b4dd5388514325107341e197188764f36eb1a354bb1a15a5e42eec05ea56,$data_root/en/clips/common_voice_en_19350484.mp3,mp3,SEE LIST OF OPERAS BY GUGLIELMI,3.894,cb2df1e0d485bf254aff3e5cc718ea84b7071ab44d89e7e2436f791a87165b7ed8aaee943363b5d5a02b77af336f4d68a35da2404adaa684e15ee40c2b03a8c2,male_masculine,us
96,1344bed678eeb44841fb0738bcbffbf237d20dbb745654163ce077172d316382,$data_root/en/clips/common_voice_en_19350544.mp3,mp3,DURING THE LAST WEEK OF TERM IS THE CONCLUDING HOUSE EVENT HOUSE ATHLETICS,6.078,cb2df1e0d485bf254aff3e5cc718ea84b7071ab44d89e7e2436f791a87165b7ed8aaee943363b5d5a02b77af336f4d68a35da2404adaa684e15ee40c2b03a8c2,male_masculine,us
97,134430abf21e18b03113d441fc15297720562bcff5939969b3e11903ed5f50b8,$data_root/en/clips/common_voice_en_19350496.mp3,mp3,RIDDLESDOWN COLLEGIATE IS A LOCAL AUTHORITY SECONDARY SCHOOL IN THE AREA,5.934,cb2df1e0d485bf254aff3e5cc718ea84b7071ab44d89e7e2436f791a87165b7ed8aaee943363b5d5a02b77af336f4d68a35da2404adaa684e15ee40c2b03a8c2,male_masculine,us
98,13405660240130bcbd56b1892c3a888040040804945ecb144fe74828dd3b77e1,$data_root/en/clips/common_voice_en_19350517.mp3,mp3,THE FACTS OF THE STORY ARE UNVERIFIED AND SKEPTICS CALL THE TALE HISTORICALLY DUBIOUS,6.390,cb2df1e0d485bf254aff3e5cc718ea84b7071ab44d89e7e2436f791a87165b7ed8aaee943363b5d5a02b77af336f4d68a35da2404adaa684e15ee40c2b03a8c2,male_masculine,us
99,134d75a9d7a3e57a0db45d1c467595a90f640713be159b6be6a5c376631ecefd,$data_root/en/clips/common_voice_en_19350482.mp3,mp3,COBB HAD IT PRINTED IN EVERY NEW YORK PAPER EXCEPT THE WORLD,5.766,cb2df1e0d485bf254aff3e5cc718ea84b7071ab44d89e7e2436f791a87165b7ed8aaee943363b5d5a02b77af336f4d68a35da2404adaa684e15ee40c2b03a8c2,male_masculine,us
100,197aae4b54507238ffd0198cc8d3f6ade1fe575ae59a86fd0ce3971b69483097,$data_root/en/clips/common_voice_en_19579110.mp3,mp3,THE GIRL IN THE BOOK SHOP TOOK A KEEN INTEREST IN HER,3.870,daff5a1cd25120af8862319f4a0836718367563c0e79c23d7244956db66ded61df5f02d04b0bf6d606188b30e943b086d5aa9c712218aff53ca88b5ef7d02d59,male_masculine,us
101,198dfd4bd857e8d8b3fc1194a7a12e34b24132750329004ca061d69206a2c1c5,$data_root/en/clips/common_voice_en_19579207.mp3,mp3,IT ALSO HAS A ONE PIECE SEAT UNLIKE THE BANDIT,4.398,daff5a1cd25120af8862319f4a0836718367563c0e79c23d7244956db66ded61df5f02d04b0bf6d606188b30e943b086d5aa9c712218aff53ca88b5ef7d02d59,male_masculine,us
102,1965ae8a2f0af98d546b0e2cc2441b32dae1ccccb991cb58c96d781fb3b48ab5,$data_root/en/clips/common_voice_en_19579209.mp3,mp3,BARCAROLLE AND TROIKA ARE THE MOST OFTEN HEARD PIECES FROM THE SET,5.886,daff5a1cd25120af8862319f4a0836718367563c0e79c23d7244956db66ded61df5f02d04b0bf6d606188b30e943b086d5aa9c712218aff53ca88b5ef7d02d59,male_masculine,us
103,198038bbe53cbb7d445102f18f6903cbc9181769d2938f17fa24b8b17129b5b8,$data_root/en/clips/common_voice_en_19579111.mp3,mp3,HE HAS AN AMPUTATED UPPER AND LOWER LIMBS,4.830,daff5a1cd25120af8862319f4a0836718367563c0e79c23d7244956db66ded61df5f02d04b0bf6d606188b30e943b086d5aa9c712218aff53ca88b5ef7d02d59,male_masculine,us
104,19915c5878ff61d681151158c462ec82f70b7e1f868c534528e301c2ed918965,$data_root/en/clips/common_voice_en_19579112.mp3,mp3,THE CONTINUITY EQUATION DESCRIBES HOW THE DENSITY CHANGES WITH TIME,4.806,daff5a1cd25120af8862319f4a0836718367563c0e79c23d7244956db66ded61df5f02d04b0bf6d606188b30e943b086d5aa9c712218aff53ca88b5ef7d02d59,male_masculine,us
105,198d9891c4a722274c180347559643174f4c805494126f1fb55b61df149ecd91,$data_root/en/clips/common_voice_en_19579137.mp3,mp3,CHERNYSHEV CENTRAL GEOLOGIC EXPLORATION MUSEUM IN SAINT PETERSBERG,7.134,daff5a1cd25120af8862319f4a0836718367563c0e79c23d7244956db66ded61df5f02d04b0bf6d606188b30e943b086d5aa9c712218aff53ca88b5ef7d02d59,male_masculine,us
106,198eac61506728216baad0c95e3acd5a75d3c11f6a19f773110ff789a214e7b5,$data_root/en/clips/common_voice_en_19579184.mp3,mp3,HE IS A FELLOW OF THE BRITISH ACADEMY,3.606,daff5a1cd25120af8862319f4a0836718367563c0e79c23d7244956db66ded61df5f02d04b0bf6d606188b30e943b086d5aa9c712218aff53ca88b5ef7d02d59,male_masculine,us
107,1992e057436ce53770ef52a28e0655bffa3c8f4252e3c9ed9e19edf240cdc0a4,$data_root/en/clips/common_voice_en_19579213.mp3,mp3,TOXOPLASMOSIS CANNOT BE DETECTED WITH IMMUNOSTAINING,4.518,daff5a1cd25120af8862319f4a0836718367563c0e79c23d7244956db66ded61df5f02d04b0bf6d606188b30e943b086d5aa9c712218aff53ca88b5ef7d02d59,male_masculine,us
108,1993fc361bff7bc655093b87c72f0ceeea123fc6a897c1825a729587c3cae2ed,$data_root/en/clips/common_voice_en_19579194.mp3,mp3,THE CURRENT VILLAGE OF TER AAR IS BUILT AROUND THESE TWO FORMER VILLAGES,5.742,daff5a1cd25120af8862319f4a0836718367563c0e79c23d7244956db66ded61df5f02d04b0bf6d606188b30e943b086d5aa9c712218aff53ca88b5ef7d02d59,male_masculine,us
109,1972931d78c673db1a96239aa404aad4c8b85a16dd42d034736ea60c1a567831,$data_root/en/clips/common_voice_en_19579159.mp3,mp3,HOWEVER ITS LITERAL TRANSLATION IS THAT DOESN T EXIST,5.718,daff5a1cd25120af8862319f4a0836718367563c0e79c23d7244956db66ded61df5f02d04b0bf6d606188b30e943b086d5aa9c712218aff53ca88b5ef7d02d59,male_masculine,us
110,6cd3ecfff30f6c7dff4d5b589360d454edf50a9d401d3cf350127e88a41902c3,$data_root/en/clips/common_voice_en_23580491.mp3,mp3,I RETURNED TO LONDON AND I RECORDED MY ALBUM BEAUBOURG QUICKLY SPONTANEOUSLY,7.374,ddbe47affb6dbfa908dcae44c2ae83de681141a218150b4dca1b66b4ed5b1fa4d7c0a67b6aa4c418a9f4a11f3af2d0e1034972eb06b1fcb0045f38bc41df0a2d,male_masculine,us
111,6cb3e036394be61f9f7cc901e5b2302bb45d80d47d7476b4580b32c9eab809ca,$data_root/en/clips/common_voice_en_23580461.mp3,mp3,HOWEVER THE FLORENCE BRANCH STILL EXISTS,4.422,ddbe47affb6dbfa908dcae44c2ae83de681141a218150b4dca1b66b4ed5b1fa4d7c0a67b6aa4c418a9f4a11f3af2d0e1034972eb06b1fcb0045f38bc41df0a2d,male_masculine,us
112,6cdd0b8b62630bbd7fae5883ec0633e2808a8da6754f52e7a2a3014e9c4917bb,$data_root/en/clips/common_voice_en_23580439.mp3,mp3,IT WAS CONSIDERED THAT THE HOT CUT WAS THE MOST DISTRESSING PROCEDURE FOR TURKEYS,6.846,ddbe47affb6dbfa908dcae44c2ae83de681141a218150b4dca1b66b4ed5b1fa4d7c0a67b6aa4c418a9f4a11f3af2d0e1034972eb06b1fcb0045f38bc41df0a2d,male_masculine,us
113,6ca0a44d618c7c96c56863495886fe5085b9cf65e78baa4980ba43ea3aad82fe,$data_root/en/clips/common_voice_en_23580543.mp3,mp3,HE BECAME WELL KNOWN AS A LOW CHURCH EVANGELICAL CLERGYMAN,6.222,ddbe47affb6dbfa908dcae44c2ae83de681141a218150b4dca1b66b4ed5b1fa4d7c0a67b6aa4c418a9f4a11f3af2d0e1034972eb06b1fcb0045f38bc41df0a2d,male_masculine,us
114,6ca926f7e160c87062a9b614c880ea0492d53108acfaa3e14394e36da29f12d8,$data_root/en/clips/common_voice_en_23580490.mp3,mp3,THEIR THEME SONG WAS MEXICAN UNSTOPPABLE,4.782,ddbe47affb6dbfa908dcae44c2ae83de681141a218150b4dca1b66b4ed5b1fa4d7c0a67b6aa4c418a9f4a11f3af2d0e1034972eb06b1fcb0045f38bc41df0a2d,male_masculine,us
115,6cd6e1b73c689bd8c652c0f44c5a77040377717e4cd5820408b032a80ac45923,$data_root/en/clips/common_voice_en_23580459.mp3,mp3,LEO CATCHES UP TO THE FAMILY USING A MOTORCYCLE FROM THEIR GARAGE,5.502,ddbe47affb6dbfa908dcae44c2ae83de681141a218150b4dca1b66b4ed5b1fa4d7c0a67b6aa4c418a9f4a11f3af2d0e1034972eb06b1fcb0045f38bc41df0a2d,male_masculine,us
116,6cc51dd7ec2e4c2020ba6ab7760648331099f9d4e64c8d9f61f6248212f185a0,$data_root/en/clips/common_voice_en_23580474.mp3,mp3,DUFF WON SIX STANLEY CUPS TWO WITH TORONTO AND FOUR WITH MONTREAL,7.350,ddbe47affb6dbfa908dcae44c2ae83de681141a218150b4dca1b66b4ed5b1fa4d7c0a67b6aa4c418a9f4a11f3af2d0e1034972eb06b1fcb0045f38bc41df0a2d,male_masculine,us
117,6cd0abd7d77f2cc0b95b6bf7af3ddfbce72d87d2b3da88d7ba5f70ede92cc9f8,$data_root/en/clips/common_voice_en_23580428.mp3,mp3,SHE DESCRIBED HIM AS A DILIGENT AND PUNCTUAL STUDENT,5.430,ddbe47affb6dbfa908dcae44c2ae83de681141a218150b4dca1b66b4ed5b1fa4d7c0a67b6aa4c418a9f4a11f3af2d0e1034972eb06b1fcb0045f38bc41df0a2d,male_masculine,us
118,6ca95855f640e5df660265b511902ef0e8721ca6dc27319cfa74b82388759bb1,$data_root/en/clips/common_voice_en_23580530.mp3,mp3,WHILE WITH THE BROOKLYN DODGERS A HECKLER IN THE STANDS HOLLERED LUCKY LUQUE,7.518,ddbe47affb6dbfa908dcae44c2ae83de681141a218150b4dca1b66b4ed5b1fa4d7c0a67b6aa4c418a9f4a11f3af2d0e1034972eb06b1fcb0045f38bc41df0a2d,male_masculine,us
119,6cd2c123160d8687137421785e277eddb7d9144f4650a9e5df29c6c0d5e0f999,$data_root/en/clips/common_voice_en_23580507.mp3,mp3,AT THE OTHER SIDE OF THE FORECOURT ARE THREE FLAGPOLES,4.950,ddbe47affb6dbfa908dcae44c2ae83de681141a218150b4dca1b66b4ed5b1fa4d7c0a67b6aa4c418a9f4a11f3af2d0e1034972eb06b1fcb0045f38bc41df0a2d,male_masculine,us
120,44e397c5fb9c0ec1258134bbbff17c0f997d162cd09979e6d4c5611fab5c3c14,$data_root/en/clips/common_voice_en_20887996.mp3,mp3,THE MAIN NEW FEATURE IS THE ABILITY TO PARRY AN OPPONENTS ATTACK,6.222,ecb9cf52c5180e2f27a916f0fdad183414582bbb06aa5841f75b0af77a76589c7799286077aa241fadb0d243a29df050f4e8523f76068b162b2c01ecca736b97,male_masculine,us
121,44bb303969001f9f1b3133d3a6d45d5d99b706952c4eb2a610e54c5e9fccd24e,$data_root/en/clips/common_voice_en_20887989.mp3,mp3,THE PROPOSAL THAT DOGS CAN DETECT CANCER ATTRACTED WIDESPREAD COVERAGE IN THE GENERAL MEDIA,8.502,ecb9cf52c5180e2f27a916f0fdad183414582bbb06aa5841f75b0af77a76589c7799286077aa241fadb0d243a29df050f4e8523f76068b162b2c01ecca736b97,male_masculine,us
122,44ea009bd21d11fc9217046c57fd662b11039c2b04b43f192062fa2fe92c8089,$data_root/en/clips/common_voice_en_20887982.mp3,mp3,A COLLECTION OF LUCIDA VARIANTS ARE INSTALLED BY DEFAULT WITH JAVA,7.470,ecb9cf52c5180e2f27a916f0fdad183414582bbb06aa5841f75b0af77a76589c7799286077aa241fadb0d243a29df050f4e8523f76068b162b2c01ecca736b97,male_masculine,us
123,44e6a76f5653ba27b65937c545d4e8aff4c156cc92a4a0f3249bfe829193d7c9,$data_root/en/clips/common_voice_en_20887994.mp3,mp3,BOTH HOTELS ARE CURRENTLY MANAGED BY FAIRMONT RAFFLES HOTELS INTERNATIONAL,7.422,ecb9cf52c5180e2f27a916f0fdad183414582bbb06aa5841f75b0af77a76589c7799286077aa241fadb0d243a29df050f4e8523f76068b162b2c01ecca736b97,male_masculine,us
124,44a655ce04a7daf081bec627ae3a5093d87440b2424fea389d7ae220b29d98a5,$data_root/en/clips/common_voice_en_20888010.mp3,mp3,WOTUS ALSO COACHES THE GIANTS INFIELDERS AND IS IN CHARGE OF DEFENSIVE SHIFTS,7.302,ecb9cf52c5180e2f27a916f0fdad183414582bbb06aa5841f75b0af77a76589c7799286077aa241fadb0d243a29df050f4e8523f76068b162b2c01ecca736b97,male_masculine,us
125,44ec6ce5978d099a993b952d3d8daf4a90b2085a1b8dade35082d7b091453bc9,$data_root/en/clips/common_voice_en_20887988.mp3,mp3,LEMIEUX S PLAN WAS DESIGNED TO PAY EVERYONE THE ORGANIZATION OWED,6.942,ecb9cf52c5180e2f27a916f0fdad183414582bbb06aa5841f75b0af77a76589c7799286077aa241fadb0d243a29df050f4e8523f76068b162b2c01ecca736b97,male_masculine,us
126,44db4fa33813f21f0dcfc8f8b96ab69838e25f459bcb5a880444cee06773647b,$data_root/en/clips/common_voice_en_20887979.mp3,mp3,IT WAS WIDELY PRAISED AND BECAME WIDELY IMITATED FOR EXAMPLE AT BELTON HOUSE,9.702,ecb9cf52c5180e2f27a916f0fdad183414582bbb06aa5841f75b0af77a76589c7799286077aa241fadb0d243a29df050f4e8523f76068b162b2c01ecca736b97,male_masculine,us
127,44dbb17f720f733752bfb1e54f792dbe2a91c8e4e70078e9adc23cc60fe400a4,$data_root/en/clips/common_voice_en_20888001.mp3,mp3,THE PETITION WAS ACCEPTED AND IN THE FOLLOWING YEAR THE CEMETERY WAS ESTABLISHED,7.302,ecb9cf52c5180e2f27a916f0fdad183414582bbb06aa5841f75b0af77a76589c7799286077aa241fadb0d243a29df050f4e8523f76068b162b2c01ecca736b97,male_masculine,us
128,449f73c86b1df2179382b27b7120b1ef0673406cecdc8f9f048b8af7d68295e5,$data_root/en/clips/common_voice_en_20887991.mp3,mp3,CAPTAIN NICE DIDN T BEHAVE MUCH DIFFERENTLY FROM CARTER,5.190,ecb9cf52c5180e2f27a916f0fdad183414582bbb06aa5841f75b0af77a76589c7799286077aa241fadb0d243a29df050f4e8523f76068b162b2c01ecca736b97,male_masculine,us
129,44b44d29ead8931b206a05c3a9ca8b2c434589f935ae99d9fc08a4bfb508c0eb,$data_root/en/clips/common_voice_en_20887983.mp3,mp3,THIS AREA BECAME KNOWN AS CROWN HILL AND CROWNHILL FIELD,7.302,ecb9cf52c5180e2f27a916f0fdad183414582bbb06aa5841f75b0af77a76589c7799286077aa241fadb0d243a29df050f4e8523f76068b162b2c01ecca736b97,male_masculine,us
